# file...... commercial_lights_usage.csv
# date...... Mon Dec 23 23:11:01 2013
# user...... nmaze
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,lights.load,lights.heatgain_fraction,lights.heatgain
1999-12-31 16:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 17:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 18:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 19:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 20:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 21:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 22:00:00 PST,+1+0.484322j,+0,+0
1999-12-31 23:00:00 PST,+1+0.484322j,+0,+0
2000-01-01 00:00:00 PST,+1+0.484322j,+0,+0
2000-01-01 01:00:00 PST,+1+0.484322j,+0,+0
2000-01-01 02:00:00 PST,+1+0.484322j,+0,+0
2000-01-01 03:00:00 PST,+1+0.484322j,+0,+0
