# file...... commercial_lights_usage.csv
# date...... Mon Dec 23 23:11:02 2013
# user...... nmaze
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 23
# timestamp,plugs.fraction,plugs.load,plugs.energy
1999-12-31 16:00:00 PST,+1,+1000+484.322j,+0+0i
1999-12-31 17:00:00 PST,+1,+1000+484.322j,+1000+484.322i
1999-12-31 18:00:00 PST,+1,+1000+484.322j,+2000+968.644i
1999-12-31 19:00:00 PST,+1,+1000+484.322j,+3000+1452.97i
1999-12-31 20:00:00 PST,+1,+1000+484.322j,+4000+1937.29i
1999-12-31 21:00:00 PST,+1,+1000+484.322j,+5000+2421.61i
1999-12-31 22:00:00 PST,+1,+1000+484.322j,+6000+2905.93i
1999-12-31 23:00:00 PST,+1,+1000+484.322j,+7000+3390.25i
2000-01-01 00:00:00 PST,+1,+1000+484.322j,+8000+3874.58i
2000-01-01 01:00:00 PST,+1,+1000+484.322j,+9000+4358.9i
2000-01-01 02:00:00 PST,+1,+1000+484.322j,+10000+4843.22i
2000-01-01 03:00:00 PST,+1,+1000+484.322j,+11000+5327.54i
2000-01-01 04:00:00 PST,+1,+1000+484.322j,+12000+5811.87i
2000-01-01 05:00:00 PST,+1,+1000+484.322j,+13000+6296.19i
2000-01-01 06:00:00 PST,+1,+1000+484.322j,+14000+6780.51i
2000-01-01 07:00:00 PST,+1,+1000+484.322j,+15000+7264.83i
2000-01-01 08:00:00 PST,+1,+1000+484.322j,+16000+7749.15i
2000-01-01 09:00:00 PST,+1,+1000+484.322j,+17000+8233.48i
2000-01-01 10:00:00 PST,+1,+1000+484.322j,+18000+8717.8i
2000-01-01 11:00:00 PST,+1,+1000+484.322j,+19000+9202.12i
2000-01-01 12:00:00 PST,+1,+1000+484.322j,+20000+9686.44i
2000-01-01 13:00:00 PST,+1,+1000+484.322j,+21000+10170.8i
2000-01-01 14:00:00 PST,+1,+1000+484.322j,+22000+10655.1i
2000-01-01 15:00:00 PST,+1,+1000+484.322j,+23000+11139.4i
# end of tape
