# file...... output.csv
# date...... Mon Dec 23 23:14:05 2013
# user...... nmaze
# host...... (null)
# group..... class=house AND groupid=A
# trigger... (none)
# interval.. 3600
# limit..... 10
# property.. timestamp,count(floor_area)
2000-01-01 01:00:00 PST,+10
2000-01-01 02:00:00 PST,+10
2000-01-01 03:00:00 PST,+10
2000-01-01 04:00:00 PST,+10
2000-01-01 05:00:00 PST,+10
2000-01-01 06:00:00 PST,+10
2000-01-01 07:00:00 PST,+10
2000-01-01 08:00:00 PST,+10
2000-01-01 09:00:00 PST,+10
2000-01-01 10:00:00 PST,+10
2000-01-01 11:00:00 PST,+10
# end of tape
