# file...... const_pf_meter.csv
# date...... Mon Dec 23 23:42:16 2013
# user...... nmaze
# host...... (null)
# target.... triplex_meter 12
# trigger... (none)
# interval.. 3600
# limit..... 25
# timestamp,measured_real_power,measured_reactive_power,measured_power
2010-06-01 00:00:00 PDT,+0,+0,+0+0d
2010-06-01 01:00:00 PDT,+0,+0,+0+0d
2010-06-01 02:00:00 PDT,+0,+0,+0+0d
2010-06-01 03:00:00 PDT,+0,+0,+0+0d
2010-06-01 04:00:00 PDT,-19.0373,-25.3831,+31.7289-126.87d
2010-06-01 05:00:00 PDT,-71.2018,-123.325,+142.404-120d
2010-06-01 06:00:00 PDT,-148.799,-340.941,+371.997-113.578d
2010-06-01 07:00:00 PDT,-192.263,-611.357,+640.876-107.458d
2010-06-01 08:00:00 PDT,-249.427,-1221.94,+1247.14-101.537d
2010-06-01 09:00:00 PDT,-165.659,-1648.28,+1656.59-95.7392d
2010-06-01 10:00:00 PDT,+3.21299e-13,+2260.39,+2260.39+90d
2010-06-01 11:00:00 PDT,-258.297,+2570.03,+2582.97+95.7392d
2010-06-01 12:00:00 PDT,-587.791,+2879.58,+2938.95+101.537d
2010-06-01 13:00:00 PDT,-861.347,+2738.91,+2871.16+107.458d
2010-06-01 14:00:00 PDT,-1135.11,+2600.86,+2837.77+113.578d
2010-06-01 15:00:00 PDT,-896.558,+1552.88,+1793.12+120d
2010-06-01 16:00:00 PDT,-554.652,+739.537,+924.421+126.87d
2010-06-01 17:00:00 PDT,-202.636,+206.73,+289.481+134.427d
2010-06-01 18:00:00 PDT,-227.763,+170.823,+284.704+143.13d
2010-06-01 19:00:00 PDT,-38.0066,+18.4074,+42.2295+154.158d
2010-06-01 20:00:00 PDT,+0,+0,+0+0d
2010-06-01 21:00:00 PDT,+0,+0,+0+0d
2010-06-01 22:00:00 PDT,+0,+0,+0+0d
2010-06-01 23:00:00 PDT,+0,+0,+0+0d
2010-06-02 00:00:00 PDT,+0,+0,+0+0d
