# file...... Gen_1_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 5
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:00.000000,+376.991,+0.169362,+0.997841,-0.151534,+0.138906+1.0268j,+0.141811+1.01281j,+8852.67+267.863j,-4194.36-7800.57j,-4658.31+7532.71j,+0.0971828+0.0631392j,+776451,+860532,+777294
01-01-2001 00:00:00.010000,+376.991,+0.169362,+0.997841,-0.151534,+0.138906+1.0268j,+0.141811+1.01281j,+8852.67+267.863j,-4194.36-7800.57j,-4658.31+7532.71j,+0.0971828+0.0631392j,+776451,+860532,+777294
01-01-2001 00:00:01,+376.991,+0.169362,+0.997841,-0.151534,+0.138906+1.0268j,+0.141811+1.01281j,+8852.67+267.863j,-4194.36-7800.57j,-4658.31+7532.71j,+0.0971828+0.0631392j,+776451,+860532,+777294
01-01-2001 00:00:02,+376.991,+0.169362,+0.997841,-0.151534,+0.138906+1.0268j,+0.141811+1.01281j,+8852.67+267.863j,-4194.36-7800.57j,-4658.31+7532.71j,+0.0971828+0.0631392j,+776451,+860532,+777294
01-01-2001 00:00:03,+376.991,+0.169362,+0.997841,-0.151534,+0.138906+1.0268j,+0.141811+1.01281j,+8852.67+267.863j,-4194.36-7800.57j,-4658.31+7532.71j,+0.0971828+0.0631392j,+776451,+860532,+777294
01-01-2001 00:00:04,+376.991,+0.169362,+0.997841,-0.151534,+0.138906+1.0268j,+0.141811+1.01281j,+8852.67+267.863j,-4194.36-7800.57j,-4658.31+7532.71j,+0.0971828+0.0631392j,+776451,+860532,+777294
01-01-2001 00:00:05.000000,+376.991,+0.169362,+0.997841,-0.151534,+0.138906+1.0268j,+0.141811+1.01281j,+8852.67+267.863j,-4194.36-7800.57j,-4658.31+7532.71j,+0.0971828+0.0631392j,+776451,+860532,+777294
01-01-2001 00:00:05.010000,+377.159,+0.16981,+1.00012,-0.15017,+0.138597+1.02691j,+0.141259+1.01396j,+8861.63+278.232j,-4189.86-7813.51j,-4671.77+7535.28j,+0.0427069+0.00903641j,+150944,+412390,+777640
01-01-2001 00:00:05.020000,+377.329,+0.170268,+1.00174,-0.148931,+0.13828+1.02035j,+0.140729+1.01136j,+8838.49+282.989j,-4174.17-7795.85j,-4664.32+7512.86j,+0.035944+0.00877942j,+137684,+338984,+777988
01-01-2001 00:00:05.030000,+377.503,+0.17074,+1.00248,-0.147802,+0.137955+1.01328j,+0.14022+1.00806j,+8809.45+286.66j,-4156.47-7772.54j,-4652.98+7485.88j,+0.0282358+0.00865882j,+125415,+262482,+778345
01-01-2001 00:00:05.040000,+377.68,+0.171226,+1.00249,-0.146771,+0.137624+1.00681j,+0.139728+1.00472j,+8780.12+290.211j,-4138.73-7748.91j,-4641.39+7458.7j,+0.0209196+0.00865087j,+115015,+190810,+778704
01-01-2001 00:00:05.050000,+377.86,+0.171724,+1.00195,-0.145827,+0.13729+1.00122j,+0.139253+1.00157j,+8752.38+293.969j,-4121.61-7726.77j,-4630.78+7432.8j,+0.0143575+0.008735j,+106653,+126688,+779059
01-01-2001 00:00:05.060000,+378.042,+0.172232,+1.00102,-0.144962,+0.136952+0.996572j,+0.138795+0.998722j,+8727.22+298.103j,-4105.44-7707.04j,-4621.77+7408.94j,+0.00868454+0.00889184j,+100287,+71294.2,+779405
01-01-2001 00:00:05.070000,+378.226,+0.17275,+0.999858,-0.144167,+0.136613+0.99284j,+0.13835+0.996231j,+8705.15+302.707j,-4090.42-7690.24j,-4614.73+7387.53j,+0.00394316+0.00910346j,+95784.7,+24996.6,+779734
01-01-2001 00:00:05.080000,+378.411,+0.173276,+0.998578,-0.143435,+0.136272+0.989971j,+0.137919+0.99413j,+8686.42+307.826j,-4076.63-7676.58j,-4609.8+7368.75j,+0.000118385+0.00935379j,+92954.7,-12380.7,+780040
01-01-2001 00:00:05.090000,+378.597,+0.17381,+0.997275,-0.142757,+0.135931+0.98788j,+0.137501+0.99242j,+8671.05+313.466j,-4064.05-7666.08j,-4606.99+7352.61j,-0.0028446+0.00962888j,+91575.6,-41394.1,+780314
01-01-2001 00:00:05.100000,+378.783,+0.174349,+0.996019,-0.142128,+0.13559+0.986469j,+0.137094+0.991084j,+8658.87+319.608j,-4052.65-7658.6j,-4606.22+7339j,-0.0050272+0.00991701j,+91413.6,-62849.6,+780548
01-01-2001 00:00:05.110000,+378.97,+0.174893,+0.99486,-0.141543,+0.135249+0.985631j,+0.136697+0.990091j,+8649.63+326.211j,-4042.31-7653.9j,-4607.32+7327.69j,-0.00652653+0.0102087j,+92236.5,-77697.1,+780736
01-01-2001 00:00:05.120000,+379.156,+0.175442,+0.993832,-0.140995,+0.134909+0.98526j,+0.136309+0.989402j,+8642.98+333.223j,-4032.91-7651.65j,-4610.07+7318.43j,-0.00744679+0.0104964j,+93824.2,-86947.3,+780868
01-01-2001 00:00:05.130000,+379.342,+0.175995,+0.992951,-0.14048,+0.134571+0.985254j,+0.13593+0.988973j,+8638.57+340.584j,-4024.33-7651.51j,-4614.24+7310.93j,-0.00789238+0.0107747j,+95975.6,-91607.8,+780936
01-01-2001 00:00:05.140000,+379.527,+0.176552,+0.992223,-0.139993,+0.134234+0.985522j,+0.135558+0.98876j,+8636+348.235j,-4016.42-7653.11j,-4619.58+7304.88j,-0.00796298+0.0110396j,+98513.3,-92637.1,+780933
01-01-2001 00:00:05.150000,+379.712,+0.177111,+0.991647,-0.139532,+0.133898+0.985983j,+0.135194+0.98872j,+8634.9+356.116j,-4009.04-7656.1j,-4625.86+7299.98j,-0.00774998+0.0112887j,+101285,-90912.3,+780850
01-01-2001 00:00:05.160000,+379.896,+0.177674,+0.991211,-0.139093,+0.133563+0.986568j,+0.134835+0.988812j,+8634.93+364.172j,-4002.08-7660.16j,-4632.85+7295.99j,-0.00733431+0.0115205j,+104167,-87209.8,+780680
01-01-2001 00:00:05.170000,+380.079,+0.17824,+0.990904,-0.138672,+0.13323+0.98722j,+0.134482+0.989j,+8635.79+372.354j,-3995.43-7664.99j,-4640.36+7292.64j,-0.00678537+0.0117346j,+107056,-82195.4,+780416
01-01-2001 00:00:05.180000,+380.262,+0.178808,+0.990708,-0.138267,+0.132899+0.987894j,+0.134134+0.989253j,+8637.2+380.62j,-3988.97-7670.34j,-4648.23+7289.72j,-0.00616067+0.0119314j,+109878,-76422.1,+780050
01-01-2001 00:00:05.190000,+380.443,+0.179379,+0.990606,-0.137876,+0.13257+0.988555j,+0.13379+0.989546j,+8638.94+388.934j,-3982.64-7676.01j,-4656.3+7287.07j,-0.00550628+0.0121115j,+112575,-70333.3,+779576
01-01-2001 00:00:05.200000,+380.624,+0.179953,+0.990581,-0.137498,+0.132242+0.989178j,+0.133451+0.989856j,+8640.83+397.268j,-3976.37-7681.81j,-4664.46+7284.55j,-0.00485758+0.0122761j,+115109,-64271.2,+778986
01-01-2001 00:00:05.210000,+380.805,+0.18053,+0.990616,-0.137129,+0.131915+0.989747j,+0.133114+0.990167j,+8642.73+405.6j,-3970.11-7687.62j,-4672.63+7282.02j,-0.00424042+0.0124265j,+117459,-58486.6,+778275
01-01-2001 00:00:05.220000,+380.984,+0.18111,+0.990697,-0.13677,+0.13159+0.990253j,+0.132782+0.990468j,+8644.53+413.914j,-3963.81-7693.34j,-4680.73+7279.43j,-0.00367235+0.012564j,+119614,-53151.4,+777436
01-01-2001 00:00:05.230000,+381.163,+0.181693,+0.99081,-0.136418,+0.131267+0.990691j,+0.132452+0.990749j,+8646.17+422.199j,-3957.45-7698.9j,-4688.72+7276.7j,-0.003164+0.01269j,+121572,-48370.6,+776464
