# file...... bus_2_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 3
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:00.000000,+8660.21,+94.5365,-4227.82,-7561.26,-4428.63,+7461.46
01-01-2001 00:00:00.010000,+8660.21,+94.5365,-4227.82,-7561.26,-4428.63,+7461.46
01-01-2001 00:00:01,+8660.21,+94.5365,-4227.82,-7561.26,-4428.63,+7461.46
01-01-2001 00:00:02,+8660.21,+94.5365,-4227.82,-7561.26,-4428.63,+7461.46
01-01-2001 00:00:03,+8660.21,+94.5365,-4227.82,-7561.26,-4428.63,+7461.46
01-01-2001 00:00:04,+8660.21,+94.5365,-4227.82,-7561.26,-4428.63,+7461.46
01-01-2001 00:00:05.000000,+8660.21,+94.5365,-4227.82,-7561.26,-4428.63,+7461.46
01-01-2001 00:00:05.010000,+8772.53,+244.357,-4164.21,-7725.94,-4606.26,+7479.09
01-01-2001 00:00:05.020000,+8765.81,+251.877,-4154.27,-7723.92,-4609.46,+7469.53
01-01-2001 00:00:05.030000,+8753.93,+258.097,-4142.85,-7716.79,-4608.95,+7456.15
01-01-2001 00:00:05.040000,+8740.71,+263.812,-4131.21,-7708.25,-4607.34,+7441.86
01-01-2001 00:00:05.050000,+8727.43,+269.315,-4119.73,-7699.54,-4605.51,+7427.62
01-01-2001 00:00:05.060000,+8714.78,+274.777,-4108.6,-7691.36,-4603.96,+7413.95
01-01-2001 00:00:05.070000,+8703.2,+280.32,-4097.96,-7684.14,-4603.01,+7401.17
01-01-2001 00:00:05.080000,+8692.97,+286.026,-4087.85,-7678.15,-4602.86,+7389.46
01-01-2001 00:00:05.090000,+8684.2,+291.947,-4078.3,-7673.54,-4603.63,+7378.92
01-01-2001 00:00:05.100000,+8676.92,+298.11,-4069.29,-7670.33,-4605.35,+7369.54
01-01-2001 00:00:05.110000,+8671.08,+304.523,-4060.79,-7668.49,-4608,+7361.28
01-01-2001 00:00:05.120000,+8666.57,+311.179,-4052.76,-7667.91,-4611.52,+7354.04
01-01-2001 00:00:05.130000,+8663.24,+318.064,-4045.12,-7668.47,-4615.83,+7347.71
01-01-2001 00:00:05.140000,+8660.93,+325.153,-4037.82,-7670.01,-4620.82,+7342.16
01-01-2001 00:00:05.150000,+8659.47,+332.421,-4030.79,-7672.37,-4626.38,+7337.25
01-01-2001 00:00:05.160000,+8658.68,+339.839,-4023.97,-7675.39,-4632.41,+7332.85
01-01-2001 00:00:05.170000,+8658.42,+347.381,-4017.3,-7678.92,-4638.81,+7328.85
01-01-2001 00:00:05.180000,+8658.54,+355.02,-4010.75,-7682.83,-4645.49,+7325.12
01-01-2001 00:00:05.190000,+8658.92,+362.734,-4004.26,-7687,-4652.36,+7321.59
01-01-2001 00:00:05.200000,+8659.46,+370.503,-3997.8,-7691.34,-4659.35,+7318.16
01-01-2001 00:00:05.210000,+8660.06,+378.31,-3991.35,-7695.76,-4666.42,+7314.77
01-01-2001 00:00:05.220000,+8660.68,+386.143,-3984.87,-7700.19,-4673.51,+7311.38
01-01-2001 00:00:05.230000,+8661.26,+393.99,-3978.37,-7704.6,-4680.59,+7307.95
01-01-2001 00:00:05.240000,+8661.75,+401.845,-3971.81,-7708.95,-4687.65,+7304.44
01-01-2001 00:00:05.250000,+8662.15,+409.703,-3965.2,-7713.21,-4694.65,+7300.85
01-01-2001 00:00:05.260000,+8662.44,+417.56,-3958.54,-7717.38,-4701.6,+7297.16
01-01-2001 00:00:05.270000,+8662.61,+425.415,-3951.82,-7721.44,-4708.49,+7293.37
01-01-2001 00:00:05.280000,+8662.67,+433.269,-3945.05,-7725.41,-4715.33,+7289.49
01-01-2001 00:00:05.290000,+8662.63,+441.123,-3938.22,-7729.29,-4722.11,+7285.52
01-01-2001 00:00:05.300000,+8662.49,+448.977,-3931.35,-7733.09,-4728.84,+7281.46
01-01-2001 00:00:05.310000,+8662.27,+456.835,-3924.42,-7736.81,-4735.54,+7277.33
01-01-2001 00:00:05.320000,+8661.97,+464.698,-3917.46,-7740.48,-4742.2,+7273.14
01-01-2001 00:00:05.330000,+8661.61,+472.568,-3910.46,-7744.09,-4748.84,+7268.89
01-01-2001 00:00:05.340000,+8661.21,+480.449,-3903.43,-7747.67,-4755.47,+7264.59
01-01-2001 00:00:05.350000,+8660.77,+488.34,-3896.37,-7751.22,-4762.08,+7260.25
01-01-2001 00:00:05.360000,+8660.29,+496.245,-3889.28,-7754.76,-4768.7,+7255.88
01-01-2001 00:00:05.370000,+8659.8,+504.165,-3882.17,-7758.28,-4775.31,+7251.48
01-01-2001 00:00:05.380000,+8659.29,+512.1,-3875.04,-7761.79,-4781.93,+7247.06
01-01-2001 00:00:05.390000,+8658.76,+520.051,-3867.88,-7765.31,-4788.56,+7242.63
01-01-2001 00:00:05.400000,+8658.24,+528.02,-3860.71,-7768.82,-4795.2,+7238.18
01-01-2001 00:00:05.410000,+8657.7,+536.005,-3853.53,-7772.34,-4801.85,+7233.72
01-01-2001 00:00:05.420000,+8657.17,+544.007,-3846.32,-7775.87,-4808.52,+7229.25
01-01-2001 00:00:05.430000,+8656.64,+552.026,-3839.11,-7779.41,-4815.2,+7224.76
01-01-2001 00:00:05.440000,+8656.1,+560.062,-3831.87,-7782.95,-4821.9,+7220.28
01-01-2001 00:00:05.450000,+8655.56,+568.113,-3824.63,-7786.5,-4828.6,+7215.78
01-01-2001 00:00:05.460000,+8655.03,+576.18,-3817.37,-7790.06,-4835.32,+7211.27
01-01-2001 00:00:05.470000,+8654.49,+584.261,-3810.09,-7793.62,-4842.06,+7206.75
01-01-2001 00:00:05.480000,+8653.95,+592.356,-3802.81,-7797.19,-4848.8,+7202.23
01-01-2001 00:00:05.490000,+8653.4,+600.464,-3795.5,-7800.76,-4855.55,+7197.69
01-01-2001 00:00:05.500000,+8652.85,+608.585,-3788.19,-7804.33,-4862.31,+7193.15
01-01-2001 00:00:05.510000,+8652.3,+616.717,-3780.87,-7807.91,-4869.08,+7188.59
01-01-2001 00:00:05.520000,+8651.73,+624.86,-3773.53,-7811.48,-4875.86,+7184.03
01-01-2001 00:00:05.530000,+8651.17,+633.014,-3766.18,-7815.06,-4882.64,+7179.45
01-01-2001 00:00:05.540000,+8650.59,+641.177,-3758.81,-7818.63,-4889.42,+7174.86
01-01-2001 00:00:05.550000,+8650.01,+649.348,-3751.44,-7822.2,-4896.21,+7170.26
01-01-2001 00:00:05.560000,+8649.42,+657.528,-3744.06,-7825.77,-4903.01,+7165.66
01-01-2001 00:00:05.570000,+8648.82,+665.715,-3736.66,-7829.33,-4909.8,+7161.03
01-01-2001 00:00:05.580000,+8648.22,+673.91,-3729.25,-7832.89,-4916.6,+7156.4
01-01-2001 00:00:05.590000,+8647.6,+682.111,-3721.84,-7836.45,-4923.4,+7151.76
01-01-2001 00:00:05.600000,+8646.98,+690.317,-3714.41,-7840,-4930.19,+7147.11
01-01-2001 00:00:05.610000,+8646.35,+698.529,-3706.98,-7843.55,-4936.99,+7142.45
01-01-2001 00:00:05.620000,+8645.71,+706.746,-3699.54,-7847.09,-4943.79,+7137.77
01-01-2001 00:00:05.630000,+8645.06,+714.967,-3692.09,-7850.63,-4950.59,+7133.09
01-01-2001 00:00:05.640000,+8644.4,+723.192,-3684.63,-7854.16,-4957.39,+7128.4
01-01-2001 00:00:05.650000,+8643.73,+731.42,-3677.16,-7857.68,-4964.19,+7123.7
01-01-2001 00:00:05.660000,+8643.06,+739.651,-3669.69,-7861.2,-4970.98,+7118.99
01-01-2001 00:00:05.670000,+8642.37,+747.885,-3662.21,-7864.72,-4977.77,+7114.28
01-01-2001 00:00:05.680000,+8641.68,+756.12,-3654.73,-7868.22,-4984.56,+7109.55
01-01-2001 00:00:05.690000,+8640.98,+764.358,-3647.24,-7871.72,-4991.35,+7104.82
01-01-2001 00:00:05.700000,+8640.28,+772.597,-3639.74,-7875.22,-4998.14,+7100.08
01-01-2001 00:00:05.710000,+8639.56,+780.837,-3632.24,-7878.71,-5004.92,+7095.33
01-01-2001 00:00:05.720000,+8638.84,+789.077,-3624.74,-7882.19,-5011.7,+7090.57
01-01-2001 00:00:05.730000,+8638.11,+797.318,-3617.23,-7885.67,-5018.47,+7085.81
01-01-2001 00:00:05.740000,+8637.37,+805.559,-3609.72,-7889.13,-5025.24,+7081.04
01-01-2001 00:00:05.750000,+8636.62,+813.799,-3602.2,-7892.6,-5032.01,+7076.26
01-01-2001 00:00:05.760000,+8635.87,+822.038,-3594.68,-7896.05,-5038.77,+7071.48
01-01-2001 00:00:05.770000,+8635.11,+830.277,-3587.16,-7899.5,-5045.53,+7066.69
01-01-2001 00:00:05.780000,+8634.34,+838.514,-3579.64,-7902.94,-5052.28,+7061.9
01-01-2001 00:00:05.790000,+8633.56,+846.75,-3572.11,-7906.37,-5059.03,+7057.1
01-01-2001 00:00:05.800000,+8632.78,+854.984,-3564.58,-7909.8,-5065.77,+7052.29
01-01-2001 00:00:05.810000,+8631.99,+863.215,-3557.05,-7913.21,-5072.51,+7047.48
01-01-2001 00:00:05.820000,+8631.19,+871.445,-3549.51,-7916.62,-5079.24,+7042.67
01-01-2001 00:00:05.830000,+8630.38,+879.672,-3541.98,-7920.03,-5085.97,+7037.85
01-01-2001 00:00:05.840000,+8629.57,+887.897,-3534.44,-7923.42,-5092.69,+7033.02
01-01-2001 00:00:05.850000,+8628.74,+896.119,-3526.9,-7926.81,-5099.4,+7028.19
01-01-2001 00:00:05.860000,+8627.92,+904.337,-3519.36,-7930.19,-5106.11,+7023.35
01-01-2001 00:00:05.870000,+8627.08,+912.553,-3511.82,-7933.56,-5112.81,+7018.51
01-01-2001 00:00:05.880000,+8626.23,+920.765,-3504.28,-7936.92,-5119.5,+7013.66
01-01-2001 00:00:05.890000,+8625.38,+928.974,-3496.74,-7940.27,-5126.19,+7008.81
01-01-2001 00:00:05.900000,+8624.52,+937.179,-3489.2,-7943.62,-5132.87,+7003.95
01-01-2001 00:00:05.910000,+8623.66,+945.381,-3481.66,-7946.96,-5139.54,+6999.09
01-01-2001 00:00:05.920000,+8622.78,+953.579,-3474.11,-7950.29,-5146.21,+6994.23
01-01-2001 00:00:05.930000,+8621.9,+961.773,-3466.57,-7953.61,-5152.87,+6989.36
01-01-2001 00:00:05.940000,+8621.02,+969.964,-3459.03,-7956.92,-5159.52,+6984.48
01-01-2001 00:00:05.950000,+8620.12,+978.15,-3451.48,-7960.23,-5166.17,+6979.61
01-01-2001 00:00:05.960000,+8619.22,+986.333,-3443.94,-7963.52,-5172.81,+6974.72
01-01-2001 00:00:05.970000,+8618.31,+994.512,-3436.39,-7966.81,-5179.44,+6969.84
01-01-2001 00:00:05.980000,+8617.39,+1002.69,-3428.85,-7970.09,-5186.06,+6964.94
01-01-2001 00:00:05.990000,+8616.46,+1010.86,-3421.3,-7973.36,-5192.68,+6960.05
01-01-2001 00:00:06.000000,+8615.53,+1019.02,-3413.76,-7976.63,-5199.29,+6955.15
01-01-2001 00:00:06.010000,+8614.59,+1027.19,-3406.21,-7979.88,-5205.89,+6950.24
01-01-2001 00:00:06.020000,+8613.65,+1035.35,-3398.66,-7983.13,-5212.49,+6945.34
01-01-2001 00:00:06.030000,+8612.69,+1043.5,-3391.12,-7986.37,-5219.08,+6940.42
01-01-2001 00:00:06.040000,+8611.73,+1051.65,-3383.57,-7989.6,-5225.66,+6935.5
01-01-2001 00:00:06.050000,+8610.76,+1059.8,-3376.02,-7992.82,-5232.24,+6930.58
01-01-2001 00:00:06.060000,+8609.79,+1067.94,-3368.48,-7996.03,-5238.8,+6925.66
01-01-2001 00:00:06.070000,+8608.8,+1076.08,-3360.93,-7999.24,-5245.36,+6920.73
01-01-2001 00:00:06.080000,+8607.81,+1084.22,-3353.38,-8002.44,-5251.92,+6915.79
01-01-2001 00:00:06.090000,+8606.82,+1092.35,-3345.83,-8005.63,-5258.47,+6910.85
01-01-2001 00:00:06.100000,+8605.81,+1100.48,-3338.28,-8008.81,-5265.01,+6905.91
01-01-2001 00:00:06.110000,+8604.8,+1108.6,-3330.73,-8011.98,-5271.54,+6900.96
01-01-2001 00:00:06.120000,+8603.78,+1116.73,-3323.18,-8015.15,-5278.07,+6896
01-01-2001 00:00:06.130000,+8602.75,+1124.85,-3315.63,-8018.3,-5284.59,+6891.05
01-01-2001 00:00:06.140000,+8601.72,+1132.96,-3308.08,-8021.45,-5291.11,+6886.08
01-01-2001 00:00:06.150000,+8600.68,+1141.07,-3300.53,-8024.59,-5297.62,+6881.11
01-01-2001 00:00:06.160000,+8599.63,+1149.18,-3292.97,-8027.73,-5304.12,+6876.14
01-01-2001 00:00:06.170000,+8598.57,+1157.29,-3285.42,-8030.85,-5310.61,+6871.16
01-01-2001 00:00:06.180000,+8597.51,+1165.39,-3277.86,-8033.97,-5317.1,+6866.18
01-01-2001 00:00:06.190000,+8596.44,+1173.5,-3270.3,-8037.08,-5323.59,+6861.19
01-01-2001 00:00:06.200000,+8595.36,+1181.59,-3262.74,-8040.18,-5330.07,+6856.2
01-01-2001 00:00:06.210000,+8594.27,+1189.69,-3255.18,-8043.28,-5336.54,+6851.2
01-01-2001 00:00:06.220000,+8593.18,+1197.78,-3247.62,-8046.37,-5343.01,+6846.2
01-01-2001 00:00:06.230000,+8592.08,+1205.88,-3240.05,-8049.45,-5349.47,+6841.19
01-01-2001 00:00:06.240000,+8590.97,+1213.97,-3232.49,-8052.52,-5355.92,+6836.18
01-01-2001 00:00:06.250000,+8589.86,+1222.05,-3224.92,-8055.58,-5362.37,+6831.16
01-01-2001 00:00:06.260000,+8588.73,+1230.14,-3217.35,-8058.64,-5368.82,+6826.13
01-01-2001 00:00:06.270000,+8587.6,+1238.22,-3209.78,-8061.69,-5375.26,+6821.1
01-01-2001 00:00:06.280000,+8586.47,+1246.3,-3202.2,-8064.74,-5381.69,+6816.07
01-01-2001 00:00:06.290000,+8585.32,+1254.38,-3194.62,-8067.77,-5388.12,+6811.03
01-01-2001 00:00:06.300000,+8584.17,+1262.46,-3187.04,-8070.8,-5394.54,+6805.98
01-01-2001 00:00:06.310000,+8583.01,+1270.54,-3179.46,-8073.82,-5400.96,+6800.92
01-01-2001 00:00:06.320000,+8581.84,+1278.62,-3171.88,-8076.83,-5407.38,+6795.87
01-01-2001 00:00:06.330000,+8580.66,+1286.69,-3164.29,-8079.84,-5413.78,+6790.8
01-01-2001 00:00:06.340000,+8579.48,+1294.77,-3156.7,-8082.84,-5420.19,+6785.73
01-01-2001 00:00:06.350000,+8578.29,+1302.84,-3149.11,-8085.83,-5426.59,+6780.65
01-01-2001 00:00:06.360000,+8577.09,+1310.91,-3141.51,-8088.82,-5432.98,+6775.57
01-01-2001 00:00:06.370000,+8575.89,+1318.98,-3133.91,-8091.8,-5439.37,+6770.48
01-01-2001 00:00:06.380000,+8574.67,+1327.05,-3126.31,-8094.77,-5445.76,+6765.38
01-01-2001 00:00:06.390000,+8573.45,+1335.12,-3118.7,-8097.73,-5452.14,+6760.28
01-01-2001 00:00:06.400000,+8572.22,+1343.19,-3111.09,-8100.69,-5458.52,+6755.17
01-01-2001 00:00:06.410000,+8570.99,+1351.26,-3103.48,-8103.64,-5464.89,+6750.06
01-01-2001 00:00:06.420000,+8569.74,+1359.33,-3095.87,-8106.58,-5471.26,+6744.94
01-01-2001 00:00:06.430000,+8568.49,+1367.39,-3088.25,-8109.52,-5477.62,+6739.81
01-01-2001 00:00:06.440000,+8567.23,+1375.46,-3080.63,-8112.45,-5483.98,+6734.68
01-01-2001 00:00:06.450000,+8565.96,+1383.53,-3073,-8115.37,-5490.33,+6729.53
01-01-2001 00:00:06.460000,+8564.69,+1391.59,-3065.37,-8118.29,-5496.69,+6724.39
01-01-2001 00:00:06.470000,+8563.4,+1399.66,-3057.74,-8121.19,-5503.03,+6719.23
01-01-2001 00:00:06.480000,+8562.11,+1407.72,-3050.1,-8124.1,-5509.37,+6714.07
01-01-2001 00:00:06.490000,+8560.81,+1415.79,-3042.46,-8126.99,-5515.71,+6708.91
01-01-2001 00:00:06.500000,+8559.51,+1423.85,-3034.82,-8129.88,-5522.05,+6703.73
01-01-2001 00:00:06.510000,+8558.19,+1431.92,-3027.17,-8132.76,-5528.38,+6698.55
01-01-2001 00:00:06.520000,+8556.87,+1439.98,-3019.52,-8135.63,-5534.7,+6693.37
01-01-2001 00:00:06.530000,+8555.54,+1448.04,-3011.86,-8138.5,-5541.03,+6688.17
01-01-2001 00:00:06.540000,+8554.2,+1456.11,-3004.21,-8141.36,-5547.34,+6682.97
01-01-2001 00:00:06.550000,+8552.86,+1464.17,-2996.54,-8144.22,-5553.66,+6677.77
01-01-2001 00:00:06.560000,+8551.5,+1472.23,-2988.88,-8147.06,-5559.97,+6672.56
01-01-2001 00:00:06.570000,+8550.14,+1480.3,-2981.21,-8149.9,-5566.27,+6667.34
01-01-2001 00:00:06.580000,+8548.77,+1488.36,-2973.54,-8152.73,-5572.57,+6662.11
01-01-2001 00:00:06.590000,+8547.4,+1496.42,-2965.86,-8155.56,-5578.87,+6656.88
01-01-2001 00:00:06.600000,+8546.01,+1504.48,-2958.18,-8158.38,-5585.16,+6651.64
01-01-2001 00:00:06.610000,+8544.62,+1512.54,-2950.5,-8161.19,-5591.45,+6646.39
01-01-2001 00:00:06.620000,+8543.22,+1520.6,-2942.81,-8164,-5597.73,+6641.14
01-01-2001 00:00:06.630000,+8541.81,+1528.66,-2935.12,-8166.79,-5604.01,+6635.88
01-01-2001 00:00:06.640000,+8540.4,+1536.72,-2927.43,-8169.58,-5610.28,+6630.62
01-01-2001 00:00:06.650000,+8538.97,+1544.78,-2919.73,-8172.37,-5616.55,+6625.35
01-01-2001 00:00:06.660000,+8537.54,+1552.83,-2912.04,-8175.14,-5622.82,+6620.07
01-01-2001 00:00:06.670000,+8536.1,+1560.89,-2904.33,-8177.91,-5629.08,+6614.79
01-01-2001 00:00:06.680000,+8534.66,+1568.95,-2896.63,-8180.68,-5635.34,+6609.5
01-01-2001 00:00:06.690000,+8533.2,+1577,-2888.92,-8183.43,-5641.59,+6604.2
01-01-2001 00:00:06.700000,+8531.74,+1585.05,-2881.21,-8186.18,-5647.83,+6598.9
01-01-2001 00:00:06.710000,+8530.27,+1593.1,-2873.5,-8188.92,-5654.07,+6593.59
01-01-2001 00:00:06.720000,+8528.8,+1601.15,-2865.78,-8191.65,-5660.31,+6588.28
01-01-2001 00:00:06.730000,+8527.31,+1609.2,-2858.06,-8194.38,-5666.54,+6582.96
01-01-2001 00:00:06.740000,+8525.82,+1617.25,-2850.34,-8197.09,-5672.77,+6577.63
01-01-2001 00:00:06.750000,+8524.32,+1625.29,-2842.62,-8199.8,-5678.99,+6572.3
01-01-2001 00:00:06.760000,+8522.81,+1633.34,-2834.89,-8202.51,-5685.2,+6566.96
01-01-2001 00:00:06.770000,+8521.3,+1641.38,-2827.17,-8205.2,-5691.41,+6561.62
01-01-2001 00:00:06.780000,+8519.77,+1649.42,-2819.44,-8207.89,-5697.61,+6556.27
01-01-2001 00:00:06.790000,+8518.24,+1657.45,-2811.71,-8210.57,-5703.81,+6550.92
01-01-2001 00:00:06.800000,+8516.71,+1665.49,-2803.97,-8213.25,-5710,+6545.56
01-01-2001 00:00:06.810000,+8515.16,+1673.52,-2796.24,-8215.91,-5716.19,+6540.2
01-01-2001 00:00:06.820000,+8513.61,+1681.55,-2788.51,-8218.57,-5722.37,+6534.83
01-01-2001 00:00:06.830000,+8512.05,+1689.57,-2780.77,-8221.22,-5728.54,+6529.46
01-01-2001 00:00:06.840000,+8510.48,+1697.59,-2773.03,-8223.86,-5734.71,+6524.08
01-01-2001 00:00:06.850000,+8508.91,+1705.61,-2765.3,-8226.49,-5740.87,+6518.7
01-01-2001 00:00:06.860000,+8507.33,+1713.63,-2757.56,-8229.12,-5747.03,+6513.31
01-01-2001 00:00:06.870000,+8505.74,+1721.64,-2749.82,-8231.74,-5753.17,+6507.92
01-01-2001 00:00:06.880000,+8504.14,+1729.65,-2742.08,-8234.35,-5759.32,+6502.53
01-01-2001 00:00:06.890000,+8502.54,+1737.66,-2734.34,-8236.95,-5765.45,+6497.13
01-01-2001 00:00:06.900000,+8500.93,+1745.66,-2726.6,-8239.54,-5771.58,+6491.72
01-01-2001 00:00:06.910000,+8499.32,+1753.65,-2718.86,-8242.13,-5777.7,+6486.31
01-01-2001 00:00:06.920000,+8497.69,+1761.65,-2711.12,-8244.7,-5783.81,+6480.9
01-01-2001 00:00:06.930000,+8496.06,+1769.64,-2703.38,-8247.27,-5789.92,+6475.49
01-01-2001 00:00:06.940000,+8494.42,+1777.62,-2695.64,-8249.83,-5796.01,+6470.07
01-01-2001 00:00:06.950000,+8492.78,+1785.6,-2687.91,-8252.39,-5802.1,+6464.64
01-01-2001 00:00:06.960000,+8491.13,+1793.57,-2680.17,-8254.93,-5808.19,+6459.22
01-01-2001 00:00:06.970000,+8489.47,+1801.54,-2672.43,-8257.47,-5814.26,+6453.79
01-01-2001 00:00:06.980000,+8487.81,+1809.5,-2664.7,-8259.99,-5820.33,+6448.35
01-01-2001 00:00:06.990000,+8486.13,+1817.46,-2656.97,-8262.51,-5826.39,+6442.92
01-01-2001 00:00:07.000000,+8484.46,+1825.41,-2649.24,-8265.02,-5832.44,+6437.48
01-01-2001 00:00:07.010000,+8482.77,+1833.36,-2641.51,-8267.52,-5838.48,+6432.04
01-01-2001 00:00:07.020000,+8481.08,+1841.3,-2633.78,-8270.01,-5844.51,+6426.59
01-01-2001 00:00:07.030000,+8479.38,+1849.23,-2626.06,-8272.5,-5850.54,+6421.15
01-01-2001 00:00:07.040000,+8477.68,+1857.16,-2618.33,-8274.97,-5856.55,+6415.7
01-01-2001 00:00:07.050000,+8475.97,+1865.08,-2610.61,-8277.44,-5862.56,+6410.25
01-01-2001 00:00:07.060000,+8474.25,+1872.99,-2602.9,-8279.9,-5868.56,+6404.8
01-01-2001 00:00:07.070000,+8472.53,+1880.9,-2595.18,-8282.35,-5874.55,+6399.34
01-01-2001 00:00:07.080000,+8470.8,+1888.8,-2587.47,-8284.79,-5880.53,+6393.88
01-01-2001 00:00:07.090000,+8469.07,+1896.69,-2579.76,-8287.22,-5886.5,+6388.43
01-01-2001 00:00:07.100000,+8467.33,+1904.58,-2572.06,-8289.64,-5892.46,+6382.97
01-01-2001 00:00:07.110000,+8465.58,+1912.45,-2564.36,-8292.05,-5898.41,+6377.5
01-01-2001 00:00:07.120000,+8463.83,+1920.32,-2556.66,-8294.45,-5904.35,+6372.04
01-01-2001 00:00:07.130000,+8462.07,+1928.18,-2548.97,-8296.85,-5910.28,+6366.58
01-01-2001 00:00:07.140000,+8460.3,+1936.04,-2541.28,-8299.23,-5916.2,+6361.11
01-01-2001 00:00:07.150000,+8458.53,+1943.88,-2533.59,-8301.61,-5922.11,+6355.65
