# file...... load_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... load 9
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:00,+8648.03,+83.8241,-4232.86,-7548.89,-4412.55,+7455.38,+875000,+575000,+750000,+575000,+825000,+575000
01-01-2001 00:00:00.000000,+8648.03,+83.8241,-4232.86,-7548.89,-4412.55,+7455.38,+875000,+575000,+750000,+575000,+825000,+575000
01-01-2001 00:00:00.010000,+8648.03,+83.8241,-4232.86,-7548.89,-4412.55,+7455.38,+875000,+575000,+750000,+575000,+825000,+575000
01-01-2001 00:00:05.000000,+8648.03,+83.8241,-4232.86,-7548.89,-4412.55,+7455.38,+875000,+575000,+750000,+575000,+825000,+575000
01-01-2001 00:00:05.010000,+8766.06,+237.806,-4167.77,-7719.05,-4596.86,+7476.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.020000,+8758.97,+245.394,-4157.67,-7716.68,-4599.88,+7466.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.030000,+8746.67,+251.699,-4146.06,-7709.17,-4599.19,+7452.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.040000,+8733.04,+257.499,-4134.24,-7700.25,-4597.4,+7437.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.050000,+8719.4,+263.081,-4122.58,-7691.22,-4595.41,+7423.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.060000,+8706.44,+268.614,-4111.31,-7682.75,-4593.73,+7409.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.070000,+8694.61,+274.219,-4100.54,-7675.3,-4592.67,+7396.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.080000,+8684.16,+279.977,-4090.33,-7669.12,-4592.44,+7384.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.090000,+8675.23,+285.939,-4080.7,-7664.36,-4593.14,+7373.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.100000,+8667.84,+292.135,-4071.63,-7661.05,-4594.81,+7364.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.110000,+8661.93,+298.573,-4063.09,-7659.14,-4597.44,+7355.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.120000,+8657.37,+305.247,-4055.02,-7658.53,-4600.94,+7348.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.130000,+8654.02,+312.143,-4047.36,-7659.07,-4605.25,+7342.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.140000,+8651.71,+319.238,-4040.06,-7660.61,-4610.24,+7336.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.150000,+8650.27,+326.508,-4033.03,-7662.99,-4615.82,+7331.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.160000,+8649.51,+333.925,-4026.22,-7666.03,-4621.87,+7327.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.170000,+8649.29,+341.462,-4019.57,-7669.6,-4628.29,+7323.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.180000,+8649.45,+349.096,-4013.03,-7673.55,-4634.99,+7319.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.190000,+8649.87,+356.804,-4006.55,-7677.76,-4641.88,+7316.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.200000,+8650.45,+364.566,-4000.11,-7682.14,-4648.89,+7312.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.210000,+8651.1,+372.366,-3993.67,-7686.59,-4655.98,+7309.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.220000,+8651.76,+380.191,-3987.22,-7691.06,-4663.09,+7306.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.230000,+8652.37,+388.031,-3980.72,-7695.5,-4670.18,+7302.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.240000,+8652.9,+395.879,-3974.18,-7699.88,-4677.25,+7299.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.250000,+8653.33,+403.73,-3967.59,-7704.16,-4684.27,+7295.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.260000,+8653.64,+411.581,-3960.94,-7708.35,-4691.22,+7292.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.270000,+8653.83,+419.431,-3954.23,-7712.44,-4698.12,+7288.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.280000,+8653.91,+427.279,-3947.46,-7716.42,-4704.96,+7284.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.290000,+8653.88,+435.127,-3940.64,-7720.31,-4711.75,+7280.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.300000,+8653.76,+442.976,-3933.78,-7724.12,-4718.49,+7276.41,+437500,+287500,+375000,+287500,+412500,+287500
