# file...... controller_cooling_inelastic_matching_period_calculate_bid_price.csv
# date...... Mon Dec 23 23:12:46 2013
# user...... nmaze
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 90
# limit..... 4320
# timestamp,current_price_mean_30min,house1:air_temperature,cool_control:base_setpoint,cool_control:ramp_low,cool_control:ramp_high,current_price_stdev_30min,cool_control:range_low,cool_control:range_high,cool_control:bid_price
2001-06-25 14:00:00 PDT,+100,+72,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:01:30 PDT,+100,+71.3327,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:03:00 PDT,+100,+70.7915,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:04:30 PDT,+100,+70.3551,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:06:00 PDT,+100,+69.9981,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:07:30 PDT,+100,+69.7011,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:09:00 PDT,+100,+69.4495,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:10:30 PDT,+100,+69.2324,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:12:00 PDT,+100,+69.0414,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:13:30 PDT,+100,+69.663,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:15:00 PDT,+55,+70.3599,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:16:30 PDT,+55,+70.9096,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:18:00 PDT,+55,+70.5129,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:19:30 PDT,+55,+70.0218,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:21:00 PDT,+55,+69.6237,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:22:30 PDT,+55,+69.296,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:24:00 PDT,+55,+69.0215,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:25:30 PDT,+55,+69.7151,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:27:00 PDT,+55,+70.3389,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:28:30 PDT,+55,+70.8334,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:30:00 PDT,+17.5,+70.5873,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:31:30 PDT,+17.5,+70.3312,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:33:00 PDT,+17.5,+70.8301,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:34:30 PDT,+17.5,+71.2301,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:36:00 PDT,+17.5,+71.5554,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:37:30 PDT,+17.5,+71.824,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:39:00 PDT,+17.5,+72.0498,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:40:30 PDT,+17.5,+72.2432,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:42:00 PDT,+17.5,+72.412,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:43:30 PDT,+17.5,+72.5621,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:45:00 PDT,+68.5,+72.6981,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:46:30 PDT,+68.5,+72.8234,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:48:00 PDT,+68.5,+72.9404,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:49:30 PDT,+68.5,+73.0513,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:51:00 PDT,+68.5,+73.1573,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:52:30 PDT,+68.5,+73.2597,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:54:00 PDT,+68.5,+73.3593,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:55:30 PDT,+68.5,+73.4566,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:57:00 PDT,+68.5,+72.9754,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:58:30 PDT,+68.5,+72.1749,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 15:00:00 PDT,+80.75,+71.5421,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:01:30 PDT,+80.75,+71.0279,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:03:00 PDT,+80.75,+70.6102,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:04:30 PDT,+80.75,+70.2654,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:06:00 PDT,+80.75,+69.9759,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:07:30 PDT,+80.75,+69.7282,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:09:00 PDT,+80.75,+69.5122,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:10:30 PDT,+80.75,+69.3202,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:12:00 PDT,+80.75,+69.1465,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:13:30 PDT,+80.75,+69.0851,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:15:00 PDT,+49.65,+69.9178,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:16:30 PDT,+49.65,+70.5682,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:18:00 PDT,+49.65,+71.0806,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:19:30 PDT,+49.65,+71.4887,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:21:00 PDT,+49.65,+71.8179,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:22:30 PDT,+49.65,+72.0874,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:24:00 PDT,+49.65,+72.3117,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:25:30 PDT,+49.65,+72.5018,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:27:00 PDT,+49.65,+72.6661,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:28:30 PDT,+49.65,+72.8106,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:30:00 PDT,+50,+72.9403,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:31:30 PDT,+50,+73.0587,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:33:00 PDT,+50,+73.1684,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:34:30 PDT,+50,+73.2717,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:36:00 PDT,+50,+73.3699,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:37:30 PDT,+50,+73.4642,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:39:00 PDT,+50,+72.9172,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:40:30 PDT,+50,+72.1304,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:42:00 PDT,+50,+71.5063,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:43:30 PDT,+50,+71.9972,+70,+2,+2,+0.2,+0,+5,+50.2352
2001-06-25 15:45:00 PDT,+63.6,+72.3979,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:46:30 PDT,+63.6,+72.721,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:48:00 PDT,+63.6,+72.9853,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:49:30 PDT,+63.6,+73.2051,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:51:00 PDT,+63.6,+73.3913,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:52:30 PDT,+63.6,+73.1929,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:54:00 PDT,+63.6,+72.4037,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:55:30 PDT,+63.6,+71.7778,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:57:00 PDT,+63.6,+71.7819,+70,+2,+2,+13.4,+0,+5,+76.453
2001-06-25 15:58:30 PDT,+63.6,+72.2745,+70,+2,+2,+13.4,+0,+5,+76.453
