# file...... calculate_clearing_quantity.csv
# date...... Mon Dec 23 23:12:39 2013
# user...... nmaze
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 300
# limit..... 288
# timestamp,cool_control:bid_price,current_market.clearing_price,cool_control:bid_quantity,current_market.clearing_quantity
2001-06-25 14:00:00 PDT,+100,+100,+4.3699,+0
2001-06-25 14:05:00 PDT,+100,+100,+4.3699,+0
2001-06-25 14:10:00 PDT,+0,+100,+0,+0
2001-06-25 14:15:00 PDT,+55,+10,+4.3699,+4.3699
2001-06-25 14:20:00 PDT,+0,+10,+0,+4.3699
2001-06-25 14:25:00 PDT,+0,+10,+0,+4.3699
2001-06-25 14:30:00 PDT,+19.262,+25,+4.3699,+4.3699
2001-06-25 14:35:00 PDT,+21.5376,+25,+4.3699,+4.3699
2001-06-25 14:40:00 PDT,+24.0454,+25,+4.3699,+4.3699
2001-06-25 14:45:00 PDT,+115.447,+112,+4.3699,+0
2001-06-25 14:50:00 PDT,+122.216,+112,+4.3699,+0
2001-06-25 14:55:00 PDT,+128.084,+112,+4.3699,+0
2001-06-25 15:00:00 PDT,+100.027,+49.5,+4.3699,+4.3699
2001-06-25 15:05:00 PDT,+82.7939,+49.5,+4.3898,+4.3699
2001-06-25 15:10:00 PDT,+0,+49.5,+0,+4.3699
2001-06-25 15:15:00 PDT,+0,+49.8,+0,+4.3898
2001-06-25 15:20:00 PDT,+49.7464,+49.8,+4.3898,+4.3898
2001-06-25 15:25:00 PDT,+49.7965,+49.8,+4.3898,+4.3898
2001-06-25 15:30:00 PDT,+50.2352,+50.2,+4.3898,+0
2001-06-25 15:35:00 PDT,+50.2644,+50.2,+4.3898,+0
2001-06-25 15:40:00 PDT,+50.1898,+50.2,+4.3898,+0
2001-06-25 15:45:00 PDT,+76.453,+77,+4.3898,+0
2001-06-25 15:50:00 PDT,+81.1297,+77,+4.3898,+0
2001-06-25 15:55:00 PDT,+74.1645,+77,+4.3898,+0
