# file...... controller_cooling_inelastic_nonmatching_periods_calculate_bid_price.csv
# date...... Mon Dec 23 23:12:39 2013
# user...... nmaze
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 60
# limit..... 4320
# timestamp,current_price_mean_30min,house1:air_temperature,cool_control:base_setpoint,cool_control:ramp_low,cool_control:ramp_high,current_price_stdev_30min,cool_control:range_low,cool_control:range_high,cool_control:bid_price
2001-06-25 14:00:00 PDT,+100,+72,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:01:00 PDT,+100,+71.5419,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:02:00 PDT,+100,+71.1387,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:03:00 PDT,+100,+70.7915,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:04:00 PDT,+100,+70.4906,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:05:00 PDT,+100,+70.2283,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:06:00 PDT,+100,+69.9981,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:07:00 PDT,+100,+69.7944,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:08:00 PDT,+100,+69.6128,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:09:00 PDT,+100,+69.4495,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:10:00 PDT,+100,+69.3015,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:11:00 PDT,+100,+69.1662,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:12:00 PDT,+100,+69.0414,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:13:00 PDT,+100,+69.3902,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:14:00 PDT,+100,+69.9144,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:15:00 PDT,+55,+70.3599,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:16:00 PDT,+55,+70.7403,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:17:00 PDT,+55,+70.9065,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:18:00 PDT,+55,+70.5129,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:19:00 PDT,+55,+70.1739,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:20:00 PDT,+55,+69.88,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:21:00 PDT,+55,+69.6237,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:22:00 PDT,+55,+69.3986,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:23:00 PDT,+55,+69.1993,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:24:00 PDT,+55,+69.0215,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:25:00 PDT,+55,+69.4716,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:26:00 PDT,+55,+69.9398,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:27:00 PDT,+55,+70.3389,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:28:00 PDT,+55,+70.6808,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:29:00 PDT,+55,+70.9752,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:30:00 PDT,+17.5,+70.5873,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:31:00 PDT,+17.5,+70.2007,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:32:00 PDT,+17.5,+70.5103,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:33:00 PDT,+17.5,+70.8301,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:34:00 PDT,+17.5,+71.1062,+70,+2,+2,+7.5,+0,+5,+19.262
2001-06-25 14:35:00 PDT,+17.5,+71.3459,+70,+2,+2,+7.5,+0,+5,+21.5376
2001-06-25 14:36:00 PDT,+17.5,+71.5554,+70,+2,+2,+7.5,+0,+5,+21.5376
2001-06-25 14:37:00 PDT,+17.5,+71.7398,+70,+2,+2,+7.5,+0,+5,+21.5376
2001-06-25 14:38:00 PDT,+17.5,+71.9035,+70,+2,+2,+7.5,+0,+5,+21.5376
2001-06-25 14:39:00 PDT,+17.5,+72.0498,+70,+2,+2,+7.5,+0,+5,+21.5376
2001-06-25 14:40:00 PDT,+17.5,+72.1818,+70,+2,+2,+7.5,+0,+5,+24.0454
2001-06-25 14:41:00 PDT,+17.5,+72.3018,+70,+2,+2,+7.5,+0,+5,+24.0454
2001-06-25 14:42:00 PDT,+17.5,+72.412,+70,+2,+2,+7.5,+0,+5,+24.0454
2001-06-25 14:43:00 PDT,+17.5,+72.5138,+70,+2,+2,+7.5,+0,+5,+24.0454
2001-06-25 14:44:00 PDT,+17.5,+72.6088,+70,+2,+2,+7.5,+0,+5,+24.0454
2001-06-25 14:45:00 PDT,+68.5,+72.6981,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:46:00 PDT,+68.5,+72.7826,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:47:00 PDT,+68.5,+72.8632,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:48:00 PDT,+68.5,+72.9404,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:49:00 PDT,+68.5,+73.0149,+70,+2,+2,+43.5,+0,+5,+115.447
2001-06-25 14:50:00 PDT,+68.5,+73.0871,+70,+2,+2,+43.5,+0,+5,+122.216
2001-06-25 14:51:00 PDT,+68.5,+73.1573,+70,+2,+2,+43.5,+0,+5,+122.216
2001-06-25 14:52:00 PDT,+68.5,+73.2259,+70,+2,+2,+43.5,+0,+5,+122.216
2001-06-25 14:53:00 PDT,+68.5,+73.2932,+70,+2,+2,+43.5,+0,+5,+122.216
2001-06-25 14:54:00 PDT,+68.5,+73.3593,+70,+2,+2,+43.5,+0,+5,+122.216
2001-06-25 14:55:00 PDT,+68.5,+73.4244,+70,+2,+2,+43.5,+0,+5,+128.084
2001-06-25 14:56:00 PDT,+68.5,+73.4887,+70,+2,+2,+43.5,+0,+5,+128.084
2001-06-25 14:57:00 PDT,+68.5,+72.9754,+70,+2,+2,+43.5,+0,+5,+128.084
2001-06-25 14:58:00 PDT,+68.5,+72.4207,+70,+2,+2,+43.5,+0,+5,+128.084
2001-06-25 14:59:00 PDT,+68.5,+71.9476,+70,+2,+2,+43.5,+0,+5,+128.084
2001-06-25 15:00:00 PDT,+80.75,+71.5421,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:01:00 PDT,+80.75,+71.1873,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:02:00 PDT,+80.75,+70.8793,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:03:00 PDT,+80.75,+70.6102,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:04:00 PDT,+80.75,+70.3734,+70,+2,+2,+31.25,+0,+5,+100.027
2001-06-25 15:05:00 PDT,+80.75,+70.1635,+70,+2,+2,+31.25,+0,+5,+82.7939
2001-06-25 15:06:00 PDT,+80.75,+69.9759,+70,+2,+2,+31.25,+0,+5,+82.7939
2001-06-25 15:07:00 PDT,+80.75,+69.8068,+70,+2,+2,+31.25,+0,+5,+82.7939
2001-06-25 15:08:00 PDT,+80.75,+69.6531,+70,+2,+2,+31.25,+0,+5,+82.7939
2001-06-25 15:09:00 PDT,+80.75,+69.5122,+70,+2,+2,+31.25,+0,+5,+82.7939
2001-06-25 15:10:00 PDT,+80.75,+69.382,+70,+2,+2,+31.25,+0,+5,+0
2001-06-25 15:11:00 PDT,+80.75,+69.2605,+70,+2,+2,+31.25,+0,+5,+0
2001-06-25 15:12:00 PDT,+80.75,+69.1465,+70,+2,+2,+31.25,+0,+5,+0
2001-06-25 15:13:00 PDT,+80.75,+69.0386,+70,+2,+2,+31.25,+0,+5,+0
2001-06-25 15:14:00 PDT,+80.75,+69.3862,+70,+2,+2,+31.25,+0,+5,+0
2001-06-25 15:15:00 PDT,+49.65,+69.9178,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:16:00 PDT,+49.65,+70.3687,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:17:00 PDT,+49.65,+70.7525,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:18:00 PDT,+49.65,+71.0806,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:19:00 PDT,+49.65,+71.3626,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:20:00 PDT,+49.65,+71.6062,+70,+2,+2,+0.15,+0,+5,+49.7464
2001-06-25 15:21:00 PDT,+49.65,+71.8179,+70,+2,+2,+0.15,+0,+5,+49.7464
2001-06-25 15:22:00 PDT,+49.65,+72.0032,+70,+2,+2,+0.15,+0,+5,+49.7464
2001-06-25 15:23:00 PDT,+49.65,+72.1666,+70,+2,+2,+0.15,+0,+5,+49.7464
2001-06-25 15:24:00 PDT,+49.65,+72.3117,+70,+2,+2,+0.15,+0,+5,+49.7464
