# file...... test_markets_controller_cooling_inelastic_nonmatching_periods_output.csv
# date...... Mon Dec 23 23:12:39 2013
# user...... nmaze
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 300
# limit..... 168
# timestamp,house1:air_temperature,house1:heating_setpoint,house1:cooling_setpoint,cool_control:bid_price,current_market.clearing_price,house1:system_mode,cool_control:bid_quantity,current_market.clearing_quantity
2001-06-25 14:00:00 PDT,+72,+70,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:05:00 PDT,+70.2283,+70,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:10:00 PDT,+69.3015,+70,+70,+0,+100,COOL,+0,+0
2001-06-25 14:15:00 PDT,+70.3599,+70,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:20:00 PDT,+69.88,+70,+70,+0,+10,COOL,+0,+4.3699
2001-06-25 14:25:00 PDT,+69.4716,+70,+70,+0,+10,OFF,+0,+4.3699
2001-06-25 14:30:00 PDT,+70.5873,+70,+72.5,+19.262,+25,COOL,+4.3699,+4.3699
2001-06-25 14:35:00 PDT,+71.3459,+70,+72.5,+21.5376,+25,OFF,+4.3699,+4.3699
2001-06-25 14:40:00 PDT,+72.1818,+70,+72.5,+24.0454,+25,OFF,+4.3699,+4.3699
2001-06-25 14:45:00 PDT,+72.6981,+70,+72.5,+115.447,+112,OFF,+4.3699,+0
2001-06-25 14:50:00 PDT,+73.0871,+70,+72.5,+122.216,+112,OFF,+4.3699,+0
2001-06-25 14:55:00 PDT,+73.4244,+70,+72.5,+128.084,+112,OFF,+4.3699,+0
2001-06-25 15:00:00 PDT,+71.5421,+70,+70,+100.027,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:05:00 PDT,+70.1635,+70,+70,+82.7939,+49.5,COOL,+4.3898,+4.3699
2001-06-25 15:10:00 PDT,+69.382,+70,+70,+0,+49.5,COOL,+0,+4.3699
2001-06-25 15:15:00 PDT,+69.9178,+70,+72.5,+0,+49.8,OFF,+0,+4.3898
2001-06-25 15:20:00 PDT,+71.6062,+70,+72.5,+49.7464,+49.8,OFF,+4.3898,+4.3898
2001-06-25 15:25:00 PDT,+72.4417,+70,+72.5,+49.7965,+49.8,OFF,+4.3898,+4.3898
2001-06-25 15:30:00 PDT,+72.9403,+70,+72.5,+50.2352,+50.2,OFF,+4.3898,+0
2001-06-25 15:35:00 PDT,+73.3049,+70,+72.5,+50.2644,+50.2,OFF,+4.3898,+0
2001-06-25 15:40:00 PDT,+72.3723,+70,+72.5,+50.1898,+50.2,COOL,+4.3898,+0
2001-06-25 15:45:00 PDT,+72.3979,+70,+72.5,+76.453,+77,OFF,+4.3898,+0
2001-06-25 15:50:00 PDT,+73.2705,+70,+72.5,+81.1297,+77,OFF,+4.3898,+0
2001-06-25 15:55:00 PDT,+71.971,+70,+72.5,+74.1645,+77,COOL,+4.3898,+0
