# file...... calculate_clearing_quantity.csv
# date...... Mon Dec 23 23:12:09 2013
# user...... nmaze
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,heat_control:bid_price,current_market.clearing_price,heat_control:bid_quantity,current_market.clearing_quantity
2001-01-06 04:00:00 PST,+100,+100,+4.52624,+0
2001-01-06 04:01:00 PST,+100,+100,+4.52624,+0
2001-01-06 04:02:00 PST,+100,+100,+4.52624,+0
2001-01-06 04:03:00 PST,+100,+100,+11.7233,+0
2001-01-06 04:04:00 PST,+100,+100,+11.7233,+0
2001-01-06 04:05:00 PST,+55,+10,+11.7233,+11.7233
2001-01-06 04:06:00 PST,+55,+10,+11.7233,+11.7233
2001-01-06 04:07:00 PST,+55,+10,+11.7233,+11.7233
2001-01-06 04:08:00 PST,+55,+10,+11.7233,+11.7233
2001-01-06 04:09:00 PST,+55,+10,+11.7233,+11.7233
2001-01-06 04:10:00 PST,+25.1222,+25,+11.7233,+11.7233
2001-01-06 04:11:00 PST,+24.9658,+25,+11.7233,+11.7233
2001-01-06 04:12:00 PST,+24.8249,+25,+11.7233,+11.7233
2001-01-06 04:13:00 PST,+24.697,+25,+11.7233,+11.7233
2001-01-06 04:14:00 PST,+24.5798,+25,+11.7233,+11.7233
2001-01-06 04:15:00 PST,+108.935,+112,+11.7233,+0
2001-01-06 04:16:00 PST,+108.35,+112,+11.7233,+0
2001-01-06 04:17:00 PST,+107.801,+112,+11.7233,+0
2001-01-06 04:18:00 PST,+107.282,+112,+11.7233,+0
2001-01-06 04:19:00 PST,+106.788,+112,+11.7233,+0
2001-01-06 04:20:00 PST,+107.916,+49.5,+11.7233,+11.7233
2001-01-06 04:21:00 PST,+107.588,+49.5,+11.7233,+11.7233
2001-01-06 04:22:00 PST,+107.271,+49.5,+11.7233,+11.7233
2001-01-06 04:23:00 PST,+106.962,+49.5,+11.7233,+11.7233
2001-01-06 04:24:00 PST,+106.661,+49.5,+11.7233,+11.7233
2001-01-06 04:25:00 PST,+49.773,+49.8,+11.7233,+11.7233
2001-01-06 04:26:00 PST,+49.7716,+49.8,+11.7233,+11.7233
2001-01-06 04:27:00 PST,+49.7702,+49.8,+11.7233,+11.7233
2001-01-06 04:28:00 PST,+49.7688,+49.8,+11.7233,+11.7233
2001-01-06 04:29:00 PST,+49.7675,+49.8,+11.7233,+11.7233
2001-01-06 04:30:00 PST,+50.1549,+50.2,+11.7233,+0
2001-01-06 04:31:00 PST,+50.1532,+50.2,+11.7233,+0
2001-01-06 04:32:00 PST,+50.1514,+50.2,+11.7233,+0
2001-01-06 04:33:00 PST,+50.1497,+50.2,+11.7233,+0
2001-01-06 04:34:00 PST,+50.148,+50.2,+11.7233,+0
2001-01-06 04:35:00 PST,+73.4001,+77,+11.7233,+0
2001-01-06 04:36:00 PST,+73.2861,+77,+11.7233,+0
2001-01-06 04:37:00 PST,+73.1726,+77,+11.7233,+0
2001-01-06 04:38:00 PST,+73.0595,+77,+11.7233,+0
2001-01-06 04:39:00 PST,+72.9468,+77,+11.7233,+0
2001-01-06 04:40:00 PST,+81.2228,+82,+11.7233,+0
2001-01-06 04:41:00 PST,+81.2019,+82,+11.7233,+0
2001-01-06 04:42:00 PST,+81.1811,+82,+11.7233,+0
2001-01-06 04:43:00 PST,+81.1603,+82,+11.7233,+0
2001-01-06 04:44:00 PST,+81.1395,+82,+11.7233,+0
