# file...... controller_heating_inelastic_nonmatching_period_calculate_bid_price.csv
# date...... Mon Dec 23 23:12:09 2013
# user...... nmaze
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 60
# limit..... 4320
# timestamp,current_price_mean_10min,house1:air_temperature,heat_control:base_setpoint,heat_control:ramp_low,heat_control:ramp_high,current_price_stdev_10min,heat_control:range_low,heat_control:range_high,heat_control:bid_price
2001-01-06 04:00:00 PST,+100,+62,+65,-2,-2,+0,-5,+0,+100
2001-01-06 04:01:00 PST,+100,+61.8202,+65,-2,-2,+0,-5,+0,+100
2001-01-06 04:02:00 PST,+100,+61.6699,+65,-2,-2,+0,-5,+0,+100
2001-01-06 04:03:00 PST,+100,+61.8266,+65,-2,-2,+0,-5,+0,+100
2001-01-06 04:04:00 PST,+100,+61.9605,+65,-2,-2,+0,-5,+0,+100
2001-01-06 04:05:00 PST,+55,+62.0752,+65,-2,-2,+0,-5,+0,+55
2001-01-06 04:06:00 PST,+55,+62.1742,+65,-2,-2,+0,-5,+0,+55
2001-01-06 04:07:00 PST,+55,+62.26,+65,-2,-2,+0,-5,+0,+55
2001-01-06 04:08:00 PST,+55,+62.335,+65,-2,-2,+0,-5,+0,+55
2001-01-06 04:09:00 PST,+55,+62.4009,+65,-2,-2,+0,-5,+0,+55
2001-01-06 04:10:00 PST,+17.5,+62.4593,+65,-2,-2,+7.5,-5,+0,+25.1222
2001-01-06 04:11:00 PST,+17.5,+62.5114,+65,-2,-2,+7.5,-5,+0,+24.9658
2001-01-06 04:12:00 PST,+17.5,+62.5584,+65,-2,-2,+7.5,-5,+0,+24.8249
2001-01-06 04:13:00 PST,+17.5,+62.601,+65,-2,-2,+7.5,-5,+0,+24.697
2001-01-06 04:14:00 PST,+17.5,+62.6401,+65,-2,-2,+7.5,-5,+0,+24.5798
2001-01-06 04:15:00 PST,+68.5,+62.6762,+65,-2,-2,+43.5,-5,+0,+108.935
2001-01-06 04:16:00 PST,+68.5,+62.7098,+65,-2,-2,+43.5,-5,+0,+108.35
2001-01-06 04:17:00 PST,+68.5,+62.7413,+65,-2,-2,+43.5,-5,+0,+107.801
2001-01-06 04:18:00 PST,+68.5,+62.7711,+65,-2,-2,+43.5,-5,+0,+107.282
2001-01-06 04:19:00 PST,+68.5,+62.7995,+65,-2,-2,+43.5,-5,+0,+106.788
2001-01-06 04:20:00 PST,+80.75,+62.8267,+65,-2,-2,+31.25,-5,+0,+107.916
2001-01-06 04:21:00 PST,+80.75,+62.853,+65,-2,-2,+31.25,-5,+0,+107.588
2001-01-06 04:22:00 PST,+80.75,+62.8783,+65,-2,-2,+31.25,-5,+0,+107.271
2001-01-06 04:23:00 PST,+80.75,+62.903,+65,-2,-2,+31.25,-5,+0,+106.962
2001-01-06 04:24:00 PST,+80.75,+62.9271,+65,-2,-2,+31.25,-5,+0,+106.661
2001-01-06 04:25:00 PST,+49.65,+62.9507,+65,-2,-2,+0.15,-5,+0,+49.773
2001-01-06 04:26:00 PST,+49.65,+62.9739,+65,-2,-2,+0.15,-5,+0,+49.7716
2001-01-06 04:27:00 PST,+49.65,+62.9967,+65,-2,-2,+0.15,-5,+0,+49.7702
2001-01-06 04:28:00 PST,+49.65,+63.0192,+65,-2,-2,+0.15,-5,+0,+49.7688
2001-01-06 04:29:00 PST,+49.65,+63.0415,+65,-2,-2,+0.15,-5,+0,+49.7675
2001-01-06 04:30:00 PST,+50,+63.0636,+65,-2,-2,+0.2,-5,+0,+50.1549
2001-01-06 04:31:00 PST,+50,+63.0855,+65,-2,-2,+0.2,-5,+0,+50.1532
2001-01-06 04:32:00 PST,+50,+63.1072,+65,-2,-2,+0.2,-5,+0,+50.1514
2001-01-06 04:33:00 PST,+50,+63.1288,+65,-2,-2,+0.2,-5,+0,+50.1497
2001-01-06 04:34:00 PST,+50,+63.1503,+65,-2,-2,+0.2,-5,+0,+50.148
2001-01-06 04:35:00 PST,+63.6,+63.1716,+65,-2,-2,+13.4,-5,+0,+73.4001
2001-01-06 04:36:00 PST,+63.6,+63.1929,+65,-2,-2,+13.4,-5,+0,+73.2861
2001-01-06 04:37:00 PST,+63.6,+63.2141,+65,-2,-2,+13.4,-5,+0,+73.1726
2001-01-06 04:38:00 PST,+63.6,+63.2352,+65,-2,-2,+13.4,-5,+0,+73.0595
2001-01-06 04:39:00 PST,+63.6,+63.2562,+65,-2,-2,+13.4,-5,+0,+72.9468
2001-01-06 04:40:00 PST,+79.5,+63.2772,+65,-2,-2,+2.5,-5,+0,+81.2228
2001-01-06 04:41:00 PST,+79.5,+63.2981,+65,-2,-2,+2.5,-5,+0,+81.2019
2001-01-06 04:42:00 PST,+79.5,+63.3189,+65,-2,-2,+2.5,-5,+0,+81.1811
2001-01-06 04:43:00 PST,+79.5,+63.3397,+65,-2,-2,+2.5,-5,+0,+81.1603
2001-01-06 04:44:00 PST,+79.5,+63.3605,+65,-2,-2,+2.5,-5,+0,+81.1395
