# file...... test_markets_controller_heating_inelastic_nonmatching_period_output.csv
# date...... Mon Dec 23 23:12:09 2013
# user...... nmaze
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 60
# limit..... 168
# timestamp,house1:air_temperature,house1:heating_setpoint,house1:cooling_setpoint,heat_control:bid_price,current_market.clearing_price,house1:system_mode,heat_control:bid_quantity,current_market.clearing_quantity
2001-01-06 04:00:00 PST,+62,+65,+75,+100,+100,HEAT,+4.52624,+0
2001-01-06 04:01:00 PST,+61.8202,+65,+75,+100,+100,HEAT,+4.52624,+0
2001-01-06 04:02:00 PST,+61.6699,+65,+75,+100,+100,AUX,+4.52624,+0
2001-01-06 04:03:00 PST,+61.8266,+65,+75,+100,+100,AUX,+11.7233,+0
2001-01-06 04:04:00 PST,+61.9605,+65,+75,+100,+100,AUX,+11.7233,+0
2001-01-06 04:05:00 PST,+62.0752,+65,+75,+55,+10,AUX,+11.7233,+11.7233
2001-01-06 04:06:00 PST,+62.1742,+65,+75,+55,+10,AUX,+11.7233,+11.7233
2001-01-06 04:07:00 PST,+62.26,+65,+75,+55,+10,AUX,+11.7233,+11.7233
2001-01-06 04:08:00 PST,+62.335,+65,+75,+55,+10,AUX,+11.7233,+11.7233
2001-01-06 04:09:00 PST,+62.4009,+65,+75,+55,+10,AUX,+11.7233,+11.7233
2001-01-06 04:10:00 PST,+62.4593,+65,+75,+25.1222,+25,AUX,+11.7233,+11.7233
2001-01-06 04:11:00 PST,+62.5114,+65,+75,+24.9658,+25,AUX,+11.7233,+11.7233
2001-01-06 04:12:00 PST,+62.5584,+65,+75,+24.8249,+25,AUX,+11.7233,+11.7233
2001-01-06 04:13:00 PST,+62.601,+65,+75,+24.697,+25,AUX,+11.7233,+11.7233
2001-01-06 04:14:00 PST,+62.6401,+65,+75,+24.5798,+25,AUX,+11.7233,+11.7233
2001-01-06 04:15:00 PST,+62.6762,+65,+75,+108.935,+112,AUX,+11.7233,+0
2001-01-06 04:16:00 PST,+62.7098,+65,+75,+108.35,+112,AUX,+11.7233,+0
2001-01-06 04:17:00 PST,+62.7413,+65,+75,+107.801,+112,AUX,+11.7233,+0
2001-01-06 04:18:00 PST,+62.7711,+65,+75,+107.282,+112,AUX,+11.7233,+0
2001-01-06 04:19:00 PST,+62.7995,+65,+75,+106.788,+112,AUX,+11.7233,+0
2001-01-06 04:20:00 PST,+62.8267,+65,+75,+107.916,+49.5,AUX,+11.7233,+11.7233
2001-01-06 04:21:00 PST,+62.853,+65,+75,+107.588,+49.5,AUX,+11.7233,+11.7233
2001-01-06 04:22:00 PST,+62.8783,+65,+75,+107.271,+49.5,AUX,+11.7233,+11.7233
2001-01-06 04:23:00 PST,+62.903,+65,+75,+106.962,+49.5,AUX,+11.7233,+11.7233
2001-01-06 04:24:00 PST,+62.9271,+65,+75,+106.661,+49.5,AUX,+11.7233,+11.7233
2001-01-06 04:25:00 PST,+62.9507,+65,+75,+49.773,+49.8,AUX,+11.7233,+11.7233
2001-01-06 04:26:00 PST,+62.9739,+65,+75,+49.7716,+49.8,AUX,+11.7233,+11.7233
2001-01-06 04:27:00 PST,+62.9967,+65,+75,+49.7702,+49.8,AUX,+11.7233,+11.7233
2001-01-06 04:28:00 PST,+63.0192,+65,+75,+49.7688,+49.8,AUX,+11.7233,+11.7233
2001-01-06 04:29:00 PST,+63.0415,+65,+75,+49.7675,+49.8,AUX,+11.7233,+11.7233
2001-01-06 04:30:00 PST,+63.0636,+65,+75,+50.1549,+50.2,AUX,+11.7233,+0
2001-01-06 04:31:00 PST,+63.0855,+65,+75,+50.1532,+50.2,AUX,+11.7233,+0
2001-01-06 04:32:00 PST,+63.1072,+65,+75,+50.1514,+50.2,AUX,+11.7233,+0
2001-01-06 04:33:00 PST,+63.1288,+65,+75,+50.1497,+50.2,AUX,+11.7233,+0
2001-01-06 04:34:00 PST,+63.1503,+65,+75,+50.148,+50.2,AUX,+11.7233,+0
2001-01-06 04:35:00 PST,+63.1716,+65,+75,+73.4001,+77,AUX,+11.7233,+0
2001-01-06 04:36:00 PST,+63.1929,+65,+75,+73.2861,+77,AUX,+11.7233,+0
2001-01-06 04:37:00 PST,+63.2141,+65,+75,+73.1726,+77,AUX,+11.7233,+0
2001-01-06 04:38:00 PST,+63.2352,+65,+75,+73.0595,+77,AUX,+11.7233,+0
2001-01-06 04:39:00 PST,+63.2562,+65,+75,+72.9468,+77,AUX,+11.7233,+0
2001-01-06 04:40:00 PST,+63.2772,+65,+75,+81.2228,+82,AUX,+11.7233,+0
2001-01-06 04:41:00 PST,+63.2981,+65,+75,+81.2019,+82,AUX,+11.7233,+0
2001-01-06 04:42:00 PST,+63.3189,+65,+75,+81.1811,+82,AUX,+11.7233,+0
2001-01-06 04:43:00 PST,+63.3397,+65,+75,+81.1603,+82,AUX,+11.7233,+0
2001-01-06 04:44:00 PST,+63.3605,+65,+75,+81.1395,+82,AUX,+11.7233,+0
