# file...... meter_power.csv
# date...... Mon Dec 23 23:13:19 2013
# user...... nmaze
# host...... (null)
# target.... triplex_meter 3
# trigger... (none)
# interval.. 3600
# limit..... 30
# timestamp,indiv_measured_power_1,indiv_measured_power_2,indiv_measured_power_N,measured_power,measured_real_energy
2006-01-01 00:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.6401d,+0
2006-01-01 01:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+42161.3
2006-01-01 02:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+84322.6
2006-01-01 03:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+126484
2006-01-01 04:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+168645
2006-01-01 05:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+210807
2006-01-01 06:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+252968
2006-01-01 07:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+295129
2006-01-01 08:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+337291
2006-01-01 09:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+379452
2006-01-01 10:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+421613
2006-01-01 11:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+463775
2006-01-01 12:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+505936
2006-01-01 13:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+548097
2006-01-01 14:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+590259
2006-01-01 15:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+632420
2006-01-01 16:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+674581
2006-01-01 17:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+716742
2006-01-01 18:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+758904
2006-01-01 19:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+801065
2006-01-01 20:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+843226
2006-01-01 21:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+885388
2006-01-01 22:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+927549
2006-01-01 23:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+969710
2006-01-02 00:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+1.01187e+06
2006-01-02 01:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+1.05403e+06
2006-01-02 02:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+1.09619e+06
2006-01-02 03:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+1.13836e+06
2006-01-02 04:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+1.18052e+06
2006-01-02 05:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+1.22268e+06
2006-01-02 06:00:00 CST,+21199+25.9925d,+23106.6+11859.2j,+0+0d,+47168.7+26.64d,+1.26484e+06
# end of tape
