# file...... test.csv
# date...... Mon Dec 23 23:13:19 2013
# user...... nmaze
# host...... (null)
# target.... regulator 8
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,tap_A,tap_B,tap_C
1999-12-31 19:00:00 EST,0,0,0
1999-12-31 20:00:00 EST,0,0,0
1999-12-31 21:00:00 EST,0,0,0
1999-12-31 22:00:00 EST,0,0,0
1999-12-31 23:00:00 EST,0,0,0
2000-01-01 00:00:00 EST,8,4,5
2000-01-01 01:00:00 EST,-1,2,2
2000-01-01 02:00:00 EST,8,-2,2
2000-01-01 03:00:00 EST,5,-2,1
2000-01-01 04:00:00 EST,1,0,1
2000-01-01 05:00:00 EST,-1,1,1
2000-01-01 06:00:00 EST,8,-2,1
2000-01-01 07:00:00 EST,5,-2,1
2000-01-01 08:00:00 EST,1,0,1
2000-01-01 09:00:00 EST,-1,1,1
2000-01-01 10:00:00 EST,8,-2,1
2000-01-01 11:00:00 EST,5,-2,1
2000-01-01 12:00:00 EST,1,0,1
2000-01-01 13:00:00 EST,-1,1,1
2000-01-01 14:00:00 EST,8,-2,1
2000-01-01 15:00:00 EST,5,-2,1
2000-01-01 16:00:00 EST,1,0,1
2000-01-01 17:00:00 EST,-1,1,1
2000-01-01 18:00:00 EST,8,-2,1
2000-01-01 19:00:00 EST,5,-2,1
# end of tape
