# file...... test_microwave_implicit_swd.csv
# date...... Mon Dec 23 23:19:13 2013
# user...... nmaze
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,panel.energy
2001-05-04 17:00:00 PDT,+0+0i
2001-05-04 18:00:00 PDT,+0.0336+0.0342789i
2001-05-04 19:00:00 PDT,+0.0632+0.0644769i
2001-05-04 20:00:00 PDT,+0.0804+0.0820244i
2001-05-04 21:00:00 PDT,+0.091+0.0928386i
2001-05-04 22:00:00 PDT,+0.0986+0.100592i
2001-05-04 23:00:00 PDT,+0.1032+0.105285i
2001-05-05 00:00:00 PDT,+0.1058+0.107938i
2001-05-05 01:00:00 PDT,+0.1076+0.109774i
2001-05-05 02:00:00 PDT,+0.109+0.111202i
2001-05-05 03:00:00 PDT,+0.1104+0.112631i
2001-05-05 04:00:00 PDT,+0.1118+0.114059i
2001-05-05 05:00:00 PDT,+0.1132+0.115487i
2001-05-05 06:00:00 PDT,+0.115+0.117323i
2001-05-05 07:00:00 PDT,+0.1184+0.120792i
2001-05-05 08:00:00 PDT,+0.126+0.128546i
2001-05-05 09:00:00 PDT,+0.138+0.140788i
2001-05-05 10:00:00 PDT,+0.1516+0.154663i
2001-05-05 11:00:00 PDT,+0.1646+0.167926i
2001-05-05 12:00:00 PDT,+0.178+0.181596i
2001-05-05 13:00:00 PDT,+0.1932+0.197103i
2001-05-05 14:00:00 PDT,+0.2064+0.21057i
2001-05-05 15:00:00 PDT,+0.2186+0.223017i
2001-05-05 16:00:00 PDT,+0.232+0.236687i
2001-05-05 17:00:00 PDT,+0.2502+0.255255i
# end of tape
