# file...... test_microwave_implicit_swy.csv
# date...... Mon Dec 23 23:18:13 2013
# user...... nmaze
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,panel.energy
2001-04-30 17:00:00 PDT,+0+0i
2001-04-30 18:00:00 PDT,+0.0336+0.0342789i
2001-04-30 19:00:00 PDT,+0.0632+0.0644769i
2001-04-30 20:00:00 PDT,+0.0804+0.0820244i
2001-04-30 21:00:00 PDT,+0.091+0.0928386i
2001-04-30 22:00:00 PDT,+0.0986+0.100592i
2001-04-30 23:00:00 PDT,+0.1032+0.105285i
2001-05-01 00:00:00 PDT,+0.1058+0.107938i
2001-05-01 01:00:00 PDT,+0.1076+0.109774i
2001-05-01 02:00:00 PDT,+0.1092+0.111406i
2001-05-01 03:00:00 PDT,+0.1106+0.112835i
2001-05-01 04:00:00 PDT,+0.112+0.114263i
2001-05-01 05:00:00 PDT,+0.1136+0.115895i
2001-05-01 06:00:00 PDT,+0.116+0.118344i
2001-05-01 07:00:00 PDT,+0.121+0.123445i
2001-05-01 08:00:00 PDT,+0.129+0.131606i
2001-05-01 09:00:00 PDT,+0.1378+0.140584i
2001-05-01 10:00:00 PDT,+0.1462+0.149154i
2001-05-01 11:00:00 PDT,+0.1546+0.157724i
2001-05-01 12:00:00 PDT,+0.1652+0.168538i
2001-05-01 13:00:00 PDT,+0.1766+0.180168i
2001-05-01 14:00:00 PDT,+0.1858+0.189554i
2001-05-01 15:00:00 PDT,+0.1946+0.198532i
2001-05-01 16:00:00 PDT,+0.2052+0.209346i
2001-05-01 17:00:00 PDT,+0.224+0.228526i
# end of tape
