# file...... test_microwave_implicit_wwd.csv
# date...... Mon Dec 23 23:17:39 2013
# user...... nmaze
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,panel.energy
2000-12-31 16:00:00 PST,+0+0i
2000-12-31 17:00:00 PST,+0.0306+0.0312182i
2000-12-31 18:00:00 PST,+0.0736+0.075087i
2000-12-31 19:00:00 PST,+0.1058+0.107938i
2000-12-31 20:00:00 PST,+0.1228+0.125281i
2000-12-31 21:00:00 PST,+0.1328+0.135483i
2000-12-31 22:00:00 PST,+0.1394+0.142216i
2000-12-31 23:00:00 PST,+0.1438+0.146705i
2001-01-01 00:00:00 PST,+0.1466+0.149562i
2001-01-01 01:00:00 PST,+0.1486+0.151602i
2001-01-01 02:00:00 PST,+0.1504+0.153439i
2001-01-01 03:00:00 PST,+0.1522+0.155275i
2001-01-01 04:00:00 PST,+0.154+0.157111i
2001-01-01 05:00:00 PST,+0.1558+0.158948i
2001-01-01 06:00:00 PST,+0.159+0.162212i
2001-01-01 07:00:00 PST,+0.1654+0.168742i
2001-01-01 08:00:00 PST,+0.1754+0.178944i
2001-01-01 09:00:00 PST,+0.1844+0.188126i
2001-01-01 10:00:00 PST,+0.193+0.196899i
2001-01-01 11:00:00 PST,+0.202+0.206081i
2001-01-01 12:00:00 PST,+0.2138+0.21812i
2001-01-01 13:00:00 PST,+0.2264+0.230974i
2001-01-01 14:00:00 PST,+0.237+0.241788i
2001-01-01 15:00:00 PST,+0.2474+0.252398i
2001-01-01 16:00:00 PST,+0.2618+0.267089i
# end of tape
