# file...... test_microwave_implicit_wwy.csv
# date...... Mon Dec 23 23:19:18 2013
# user...... nmaze
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,panel.energy
2001-01-03 16:00:00 PST,+0+0i
2001-01-03 17:00:00 PST,+0.0276+0.0281576i
2001-01-03 18:00:00 PST,+0.076+0.0775355i
2001-01-03 19:00:00 PST,+0.1124+0.114671i
2001-01-03 20:00:00 PST,+0.13+0.132627i
2001-01-03 21:00:00 PST,+0.1402+0.143033i
2001-01-03 22:00:00 PST,+0.147+0.14997i
2001-01-03 23:00:00 PST,+0.1514+0.154459i
2001-01-04 00:00:00 PST,+0.1542+0.157315i
2001-01-04 01:00:00 PST,+0.1562+0.159356i
2001-01-04 02:00:00 PST,+0.158+0.161192i
2001-01-04 03:00:00 PST,+0.1598+0.163029i
2001-01-04 04:00:00 PST,+0.1616+0.164865i
2001-01-04 05:00:00 PST,+0.1634+0.166701i
2001-01-04 06:00:00 PST,+0.1666+0.169966i
2001-01-04 07:00:00 PST,+0.173+0.176495i
2001-01-04 08:00:00 PST,+0.183+0.186697i
2001-01-04 09:00:00 PST,+0.192+0.195879i
2001-01-04 10:00:00 PST,+0.2006+0.204653i
2001-01-04 11:00:00 PST,+0.2096+0.213835i
2001-01-04 12:00:00 PST,+0.2214+0.225873i
2001-01-04 13:00:00 PST,+0.234+0.238728i
2001-01-04 14:00:00 PST,+0.2446+0.249542i
2001-01-04 15:00:00 PST,+0.255+0.260152i
2001-01-04 16:00:00 PST,+0.2694+0.274843i
# end of tape
