# file...... test_range_energy.csv
# date...... Mon Dec 23 23:18:13 2013
# user...... nmaze
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 100
# timestamp,panel.power,panel.energy
2001-01-01 00:00:00 PST,+0.005+0.00309872j,+0+0i
2001-01-01 01:00:00 PST,+0.0045+0.00278885j,+0.005+0.00309872i
2001-01-01 02:00:00 PST,+0.0045+0.00278885j,+0.0095+0.00588757i
2001-01-01 03:00:00 PST,+0.0045+0.00278885j,+0.014+0.00867642i
2001-01-01 04:00:00 PST,+0.0045+0.00278885j,+0.0185+0.0114653i
2001-01-01 05:00:00 PST,+0.008+0.00495795j,+0.023+0.0142541i
2001-01-01 06:00:00 PST,+0.016+0.00991591j,+0.031+0.0192121i
2001-01-01 07:00:00 PST,+0.025+0.0154936j,+0.047+0.029128i
2001-01-01 08:00:00 PST,+0.0225+0.0139442j,+0.072+0.0446216i
2001-01-01 09:00:00 PST,+0.0215+0.0133245j,+0.0945+0.0585658i
2001-01-01 10:00:00 PST,+0.0225+0.0139442j,+0.116+0.0718903i
2001-01-01 11:00:00 PST,+0.0295+0.0182825j,+0.1385+0.0858346i
2001-01-01 12:00:00 PST,+0.0315+0.0195219j,+0.168+0.104117i
2001-01-01 13:00:00 PST,+0.0265+0.0164232j,+0.1995+0.123639i
2001-01-01 14:00:00 PST,+0.026+0.0161134j,+0.226+0.140062i
2001-01-01 15:00:00 PST,+0.036+0.0223108j,+0.252+0.156176i
2001-01-01 16:00:00 PST,+0.069+0.0427624j,+0.288+0.178486i
2001-01-01 17:00:00 PST,+0.121+0.0749891j,+0.357+0.221249i
2001-01-01 18:00:00 PST,+0.091+0.0563967j,+0.478+0.296238i
2001-01-01 19:00:00 PST,+0.044+0.0272688j,+0.569+0.352635i
2001-01-01 20:00:00 PST,+0.0255+0.0158035j,+0.613+0.379903i
2001-01-01 21:00:00 PST,+0.017+0.0105357j,+0.6385+0.395707i
2001-01-01 22:00:00 PST,+0.011+0.00681719j,+0.6555+0.406242i
2001-01-01 23:00:00 PST,+0.007+0.00433821j,+0.6665+0.41306i
2001-01-02 00:00:00 PST,+0.005+0.00309872j,+0.6735+0.417398i
2001-01-02 01:00:00 PST,+0.0045+0.00278885j,+0.6785+0.420497i
2001-01-02 02:00:00 PST,+0.0045+0.00278885j,+0.683+0.423285i
2001-01-02 03:00:00 PST,+0.0045+0.00278885j,+0.6875+0.426074i
2001-01-02 04:00:00 PST,+0.0045+0.00278885j,+0.692+0.428863i
2001-01-02 05:00:00 PST,+0.008+0.00495795j,+0.6965+0.431652i
2001-01-02 06:00:00 PST,+0.016+0.00991591j,+0.7045+0.43661i
2001-01-02 07:00:00 PST,+0.025+0.0154936j,+0.7205+0.446526i
2001-01-02 08:00:00 PST,+0.0225+0.0139442j,+0.7455+0.462019i
2001-01-02 09:00:00 PST,+0.0215+0.0133245j,+0.768+0.475964i
2001-01-02 10:00:00 PST,+0.0225+0.0139442j,+0.7895+0.489288i
2001-01-02 11:00:00 PST,+0.0295+0.0182825j,+0.812+0.503232i
2001-01-02 12:00:00 PST,+0.0315+0.0195219j,+0.8415+0.521515i
2001-01-02 13:00:00 PST,+0.0265+0.0164232j,+0.873+0.541037i
2001-01-02 14:00:00 PST,+0.026+0.0161134j,+0.8995+0.55746i
2001-01-02 15:00:00 PST,+0.036+0.0223108j,+0.9255+0.573573i
2001-01-02 16:00:00 PST,+0.069+0.0427624j,+0.9615+0.595884i
2001-01-02 17:00:00 PST,+0.121+0.0749891j,+1.0305+0.638647i
2001-01-02 18:00:00 PST,+0.091+0.0563967j,+1.1515+0.713636i
2001-01-02 19:00:00 PST,+0.044+0.0272688j,+1.2425+0.770032i
2001-01-02 20:00:00 PST,+0.0255+0.0158035j,+1.2865+0.797301i
2001-01-02 21:00:00 PST,+0.017+0.0105357j,+1.312+0.813105i
2001-01-02 22:00:00 PST,+0.011+0.00681719j,+1.329+0.82364i
2001-01-02 23:00:00 PST,+0.007+0.00433821j,+1.34+0.830457i
2001-01-03 00:00:00 PST,+0.005+0.00309872j,+1.347+0.834796i
2001-01-03 01:00:00 PST,+0.0045+0.00278885j,+1.352+0.837894i
2001-01-03 02:00:00 PST,+0.0045+0.00278885j,+1.3565+0.840683i
2001-01-03 03:00:00 PST,+0.0045+0.00278885j,+1.361+0.843472i
2001-01-03 04:00:00 PST,+0.0045+0.00278885j,+1.3655+0.846261i
2001-01-03 05:00:00 PST,+0.008+0.00495795j,+1.37+0.84905i
2001-01-03 06:00:00 PST,+0.016+0.00991591j,+1.378+0.854008i
2001-01-03 07:00:00 PST,+0.025+0.0154936j,+1.394+0.863924i
2001-01-03 08:00:00 PST,+0.0225+0.0139442j,+1.419+0.879417i
2001-01-03 09:00:00 PST,+0.0215+0.0133245j,+1.4415+0.893361i
2001-01-03 10:00:00 PST,+0.0225+0.0139442j,+1.463+0.906686i
2001-01-03 11:00:00 PST,+0.0295+0.0182825j,+1.4855+0.92063i
2001-01-03 12:00:00 PST,+0.0315+0.0195219j,+1.515+0.938913i
2001-01-03 13:00:00 PST,+0.0265+0.0164232j,+1.5465+0.958435i
2001-01-03 14:00:00 PST,+0.026+0.0161134j,+1.573+0.974858i
2001-01-03 15:00:00 PST,+0.036+0.0223108j,+1.599+0.990971i
2001-01-03 16:00:00 PST,+0.069+0.0427624j,+1.635+1.01328i
2001-01-03 17:00:00 PST,+0.121+0.0749891j,+1.704+1.05604i
2001-01-03 18:00:00 PST,+0.091+0.0563967j,+1.825+1.13103i
2001-01-03 19:00:00 PST,+0.044+0.0272688j,+1.916+1.18743i
2001-01-03 20:00:00 PST,+0.0255+0.0158035j,+1.96+1.2147i
2001-01-03 21:00:00 PST,+0.017+0.0105357j,+1.9855+1.2305i
2001-01-03 22:00:00 PST,+0.011+0.00681719j,+2.0025+1.24104i
2001-01-03 23:00:00 PST,+0.007+0.00433821j,+2.0135+1.24786i
