# file...... house.csv
# date...... Mon Dec 23 23:17:28 2013
# user...... nmaze
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. -1
# limit..... 400
# timestamp,panel.power,panel.energy,system_mode,air_temperature,outdoor_temperature
2001-01-01 00:00:00 PST,+1.25+0j,+0+0i,OFF,+73.1439,+74
2001-01-01 01:00:00 PST,+0.95+0j,+1.25+0i,OFF,+73.6726,+74
2001-01-01 02:00:00 PST,+0.8+0j,+2.2+0i,OFF,+73.9689,+74
2001-01-01 03:00:00 PST,+0.75+0j,+3+0i,OFF,+74.1986,+74
2001-01-01 04:00:00 PST,+0.9+0j,+3.75+0i,OFF,+74.3954,+74
2001-01-01 05:00:00 PST,+1.7+0j,+4.65+0i,OFF,+74.6248,+74
2001-01-01 06:00:00 PST,+3.7+0j,+6.35+0i,OFF,+75.0909,+74
2001-01-01 06:50:44 PST,+7.47387+0j,+9.47856+0i,COOL,+76,+74
2001-01-01 06:55:46 PST,+3.7+0j,+10.1055+0i,OFF,+73.9965,+74
2001-01-01 07:00:00 PST,+6+0j,+10.3666+0i,OFF,+74.9111,+74
2001-01-01 07:12:57 PST,+9.77387+0j,+11.6616+0i,COOL,+76.0004,+74
2001-01-01 07:18:23 PST,+6+0j,+12.5467+0i,OFF,+73.9981,+74
2001-01-01 07:34:22 PST,+9.77387+0j,+14.145+0i,COOL,+76.0001,+74
2001-01-01 07:39:50 PST,+6+0j,+15.0355+0i,OFF,+73.9969,+74
2001-01-01 07:55:39 PST,+9.77387+0j,+16.6172+0i,COOL,+76.0007,+74
2001-01-01 08:00:00 PST,+9.27387+0j,+17.3258+0i,COOL,+74.2922,+74
2001-01-01 08:01:06 PST,+5.5+0j,+17.4958+0i,OFF,+73.9966,+74
2001-01-01 08:18:26 PST,+9.27387+0j,+19.0847+0i,COOL,+76.0005,+74
2001-01-01 08:23:48 PST,+5.5+0j,+19.9142+0i,OFF,+73.9964,+74
2001-01-01 08:41:14 PST,+9.27387+0j,+21.5122+0i,COOL,+76.0005,+74
2001-01-01 08:46:35 PST,+5.5+0j,+22.3392+0i,OFF,+73.9997,+74
2001-01-01 09:00:00 PST,+4.7+0j,+23.569+0i,OFF,+75.8314,+74
2001-01-01 09:05:15 PST,+8.47387+0j,+23.9803+0i,COOL,+76.0003,+74
2001-01-01 09:10:28 PST,+4.7+0j,+24.717+0i,OFF,+73.9958,+74
2001-01-01 09:31:30 PST,+8.47387+0j,+26.3646+0i,COOL,+76.0001,+74
2001-01-01 09:36:42 PST,+4.7+0j,+27.099+0i,OFF,+73.9969,+74
2001-01-01 09:57:52 PST,+8.47387+0j,+28.7571+0i,COOL,+76.0001,+74
2001-01-01 10:00:00 PST,+7.87387+0j,+29.0584+0i,COOL,+74.9926,+74
2001-01-01 10:02:59 PST,+4.1+0j,+29.4499+0i,OFF,+73.9978,+74
2001-01-01 10:28:27 PST,+7.87387+0j,+31.1901+0i,COOL,+76.0003,+74
2001-01-01 10:33:33 PST,+4.1+0j,+31.8594+0i,OFF,+73.9971,+74
2001-01-01 10:58:46 PST,+7.87387+0j,+33.5825+0i,COOL,+76.0001,+74
2001-01-01 11:00:00 PST,+7.32387+0j,+33.7444+0i,COOL,+75.3709,+74
2001-01-01 11:00:46 PST,+7.32387+0j,+33.838+0i,COOL,+75.0299,+74
2001-01-01 11:03:47 PST,+3.55+0j,+34.2062+0i,OFF,+73.9969,+74
2001-01-01 11:34:50 PST,+7.32387+0j,+36.0433+0i,COOL,+76.0001,+74
2001-01-01 11:39:52 PST,+3.55+0j,+36.6577+0i,OFF,+73.9956,+74
2001-01-01 12:00:00 PST,+3.1+0j,+37.8489+0i,OFF,+75.8167,+74
2001-01-01 12:13:28 PST,+6.87387+0j,+38.5447+0i,COOL,+76.0002,+74
2001-01-01 12:18:27 PST,+3.1+0j,+39.1156+0i,OFF,+73.9961,+74
2001-01-01 12:54:50 PST,+6.87387+0j,+40.9954+0i,COOL,+76.0001,+74
2001-01-01 12:59:49 PST,+3.1+0j,+41.5663+0i,OFF,+73.9962,+74
2001-01-01 13:00:00 PST,+2.75+0j,+41.5758+0i,OFF,+74.0505,+74
2001-01-01 13:01:49 PST,+2.75+0j,+41.6591+0i,OFF,+74.4947,+74
2001-01-01 13:43:19 PST,+6.52387+0j,+43.5612+0i,COOL,+76.0001,+74
2001-01-01 13:48:16 PST,+2.75+0j,+44.0994+0i,OFF,+73.9961,+74
2001-01-01 14:00:00 PST,+2.4+0j,+44.6372+0i,OFF,+75.4908,+74
2001-01-01 14:38:44 PST,+6.17387+0j,+46.1865+0i,COOL,+76,+74
2001-01-01 14:43:39 PST,+2.4+0j,+46.6924+0i,OFF,+73.9965,+74
