# file...... exercise_2_4_2.csv
# date...... Mon Dec 23 23:14:24 2013
# user...... nmaze
# host...... (null)
# group..... class=house
# trigger... (none)
# interval.. 3600
# limit..... 768
# property.. timestamp,avg(air_temperature),std(air_temperature),max(air_temperature),min(air_temperature)
2005-01-01 01:00:00 PST,+73.6747,+1.55359,+75.959,+70.64
2005-01-01 02:00:00 PST,+74.2538,+1.27241,+75.9632,+71.6387
2005-01-01 03:00:00 PST,+74.7068,+1.06236,+75.9934,+72.4414
2005-01-01 04:00:00 PST,+75.0066,+0.818245,+75.9975,+73.1421
2005-01-01 05:00:00 PST,+75.264,+0.61485,+75.9974,+73.7888
2005-01-01 06:00:00 PST,+75.4212,+0.465027,+75.9879,+74.1323
2005-01-01 07:00:00 PST,+75.5314,+0.445674,+75.9998,+74.2369
2005-01-01 08:00:00 PST,+75.3833,+0.520361,+75.9843,+74.1534
2005-01-01 09:00:00 PST,+75.1049,+0.567655,+75.9976,+74.0025
2005-01-01 10:00:00 PST,+75.3144,+0.531349,+75.9986,+74.0181
2005-01-01 11:00:00 PST,+74.9543,+0.615149,+75.9871,+74.0163
2005-01-01 12:00:00 PST,+75.1946,+0.582459,+75.9924,+74.008
2005-01-01 13:00:00 PST,+75.318,+0.565262,+75.9943,+74.0214
2005-01-01 14:00:00 PST,+75.2471,+0.6284,+75.994,+74.0286
2005-01-01 15:00:00 PST,+75.3841,+0.518405,+75.9851,+74.0351
2005-01-01 16:00:00 PST,+75.2524,+0.565788,+75.9677,+74.0539
2005-01-01 17:00:00 PST,+75.1154,+0.539148,+75.99,+74.022
2005-01-01 18:00:00 PST,+75.1963,+0.561093,+75.9565,+74.0067
2005-01-01 19:00:00 PST,+75.3643,+0.518655,+75.9919,+74.1188
2005-01-01 20:00:00 PST,+75.2695,+0.582453,+75.9745,+74.0159
2005-01-01 21:00:00 PST,+75.3114,+0.574105,+75.9888,+74.0079
2005-01-01 22:00:00 PST,+75.3904,+0.543172,+75.9846,+74.0165
2005-01-01 23:00:00 PST,+75.1959,+0.63942,+75.9874,+74.0604
2005-01-02 00:00:00 PST,+75.4374,+0.581203,+75.9972,+74.0406
2005-01-02 01:00:00 PST,+75.3929,+0.510959,+75.9994,+74.006
2005-01-02 02:00:00 PST,+75.4373,+0.526345,+75.9958,+74.0055
2005-01-02 03:00:00 PST,+75.4557,+0.567054,+75.9975,+74.0948
2005-01-02 04:00:00 PST,+75.7407,+0.326429,+75.9964,+74.2589
2005-01-02 05:00:00 PST,+75.6557,+0.381644,+75.9943,+74.0609
2005-01-02 06:00:00 PST,+75.6196,+0.423359,+75.9895,+74.0869
2005-01-02 07:00:00 PST,+75.6693,+0.409687,+75.9984,+74.3278
2005-01-02 08:00:00 PST,+75.5601,+0.468978,+75.9947,+74.0815
2005-01-02 09:00:00 PST,+75.2598,+0.487301,+75.9923,+74.0373
2005-01-02 10:00:00 PST,+75.4687,+0.473802,+76,+74.07
2005-01-02 11:00:00 PST,+74.805,+0.538561,+75.9364,+74.0569
2005-01-02 12:00:00 PST,+75.4088,+0.529444,+75.9624,+74.0222
2005-01-02 13:00:00 PST,+75.2747,+0.546215,+75.9999,+74.0906
2005-01-02 14:00:00 PST,+75.0664,+0.655553,+75.9992,+74.0039
2005-01-02 15:00:00 PST,+75.4358,+0.505524,+76.0004,+74.0555
2005-01-02 16:00:00 PST,+75.4424,+0.489033,+75.9642,+74.132
2005-01-02 17:00:00 PST,+75.2558,+0.457501,+76.0003,+74.0067
