# file...... exercise_2_2_2.csv
# date...... Mon Dec 23 23:17:10 2013
# user...... nmaze
# host...... (null)
# target.... waterheater 1
# trigger... (none)
# interval.. -1
# limit..... 100
# timestamp,actual_load
2001-01-01 00:00:00 PST,+0
2001-01-01 10:40:26 PST,+4.5
2001-01-01 10:46:32 PST,+0
2001-01-01 23:46:38 PST,+4.5
2001-01-01 23:52:44 PST,+0
2001-01-02 12:52:55 PST,+4.5
2001-01-02 12:59:00 PST,+0
2001-01-03 01:59:55 PST,+4.5
2001-01-03 02:06:00 PST,+0
2001-01-03 15:06:17 PST,+4.5
2001-01-03 15:12:23 PST,+0
2001-01-04 04:14:35 PST,+4.5
2001-01-04 04:20:41 PST,+0
2001-01-04 17:22:50 PST,+4.5
2001-01-04 17:28:56 PST,+0
2001-01-05 06:31:04 PST,+4.5
2001-01-05 06:37:10 PST,+0
2001-01-05 19:39:19 PST,+4.5
2001-01-05 19:45:25 PST,+0
2001-01-06 08:47:33 PST,+4.5
2001-01-06 08:53:39 PST,+0
2001-01-06 21:55:48 PST,+4.5
2001-01-06 22:01:54 PST,+0
2001-01-07 11:04:02 PST,+4.5
2001-01-07 11:10:08 PST,+0
2001-01-08 00:12:16 PST,+4.5
2001-01-08 00:18:22 PST,+0
2001-01-08 13:20:31 PST,+4.5
2001-01-08 13:26:37 PST,+0
2001-01-09 02:28:45 PST,+4.5
2001-01-09 02:34:51 PST,+0
2001-01-09 15:36:59 PST,+4.5
2001-01-09 15:43:05 PST,+0
2001-01-10 04:45:14 PST,+4.5
2001-01-10 04:51:20 PST,+0
2001-01-10 17:53:28 PST,+4.5
2001-01-10 17:59:34 PST,+0
2001-01-11 07:01:43 PST,+4.5
2001-01-11 07:07:49 PST,+0
2001-01-11 20:09:57 PST,+4.5
2001-01-11 20:16:03 PST,+0
2001-01-12 09:18:11 PST,+4.5
2001-01-12 09:24:17 PST,+0
2001-01-12 22:26:26 PST,+4.5
2001-01-12 22:32:32 PST,+0
2001-01-13 11:34:40 PST,+4.5
2001-01-13 11:40:46 PST,+0
2001-01-14 00:42:54 PST,+4.5
2001-01-14 00:49:00 PST,+0
2001-01-14 13:51:09 PST,+4.5
2001-01-14 13:57:15 PST,+0
2001-01-15 02:59:23 PST,+4.5
2001-01-15 03:05:29 PST,+0
2001-01-15 16:07:38 PST,+4.5
2001-01-15 16:13:44 PST,+0
2001-01-16 05:15:52 PST,+4.5
2001-01-16 05:21:58 PST,+0
2001-01-16 18:24:06 PST,+4.5
2001-01-16 18:30:12 PST,+0
2001-01-17 07:32:21 PST,+4.5
2001-01-17 07:38:27 PST,+0
2001-01-17 20:40:35 PST,+4.5
2001-01-17 20:46:41 PST,+0
2001-01-18 09:48:49 PST,+4.5
2001-01-18 09:54:55 PST,+0
2001-01-18 22:57:04 PST,+4.5
2001-01-18 23:03:10 PST,+0
2001-01-19 12:05:18 PST,+4.5
2001-01-19 12:11:24 PST,+0
2001-01-20 01:13:33 PST,+4.5
2001-01-20 01:19:39 PST,+0
2001-01-20 14:21:47 PST,+4.5
2001-01-20 14:27:53 PST,+0
2001-01-21 03:30:01 PST,+4.5
2001-01-21 03:36:07 PST,+0
2001-01-21 16:38:16 PST,+4.5
2001-01-21 16:44:22 PST,+0
2001-01-22 05:46:30 PST,+4.5
2001-01-22 05:52:36 PST,+0
2001-01-22 18:54:44 PST,+4.5
2001-01-22 19:00:50 PST,+0
2001-01-23 08:02:59 PST,+4.5
2001-01-23 08:09:05 PST,+0
2001-01-23 21:11:13 PST,+4.5
2001-01-23 21:17:19 PST,+0
2001-01-24 10:19:28 PST,+4.5
2001-01-24 10:25:34 PST,+0
2001-01-24 23:27:42 PST,+4.5
2001-01-24 23:33:48 PST,+0
2001-01-25 12:35:56 PST,+4.5
2001-01-25 12:42:02 PST,+0
2001-01-26 01:44:11 PST,+4.5
2001-01-26 01:50:17 PST,+0
2001-01-26 14:52:25 PST,+4.5
2001-01-26 14:58:31 PST,+0
2001-01-27 04:00:39 PST,+4.5
2001-01-27 04:06:45 PST,+0
2001-01-27 17:08:54 PST,+4.5
2001-01-27 17:15:00 PST,+0
2001-01-28 06:17:08 PST,+4.5
2001-01-28 06:23:14 PST,+0
# end of tape
