# file...... R2-12.27-1_reg_output.csv
# date...... Mon Dec 23 23:31:13 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 15
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 GMT,0,0,0,+2.06806e+06,+807814,+2.1099e+06,+813795,+2.04613e+06,+794438,+6.22409e+06,+2.41605e+06
2000-01-01 00:00:15 GMT,0,0,0,+2.06806e+06,+807815,+2.1099e+06,+813795,+2.04613e+06,+794438,+6.22409e+06,+2.41605e+06
2000-01-01 00:00:30 GMT,0,0,0,+2.06806e+06,+807815,+2.1099e+06,+813795,+2.04613e+06,+794438,+6.22409e+06,+2.41605e+06
2000-01-01 00:00:45 GMT,0,0,0,+2.06806e+06,+807815,+2.1099e+06,+813795,+2.04613e+06,+794438,+6.22409e+06,+2.41605e+06
2000-01-01 00:01:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617410,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:01:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:01:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:01:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:02:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:02:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:02:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:02:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:03:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
