# file...... UL709.csv
# date...... Mon Dec 23 23:31:26 2013
# user...... nmaze
# host...... (null)
# target.... underground_line 831
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,power_in_A,power_in_B,power_in_C,power_out_A,power_out_B,power_out_C,power_losses_A,power_losses_B,power_losses_C,current_in_A,current_in_B,current_in_C,current_out_A,current_out_B,current_out_C
2000-01-01 00:00:00 GMT,+1.33434e+06+422810j,+1.3672e+06+432902j,+1.29446e+06+408777j,+1.33e+06+418886j,+1.36255e+06+428635j,+1.29045e+06+404953j,+4339.09+3923.43j,+4645.7+4267.33j,+4002.96+3824.38j,+186.599-60.1373j,-149.026-134.803j,-40.1375+185.796j,+186.599-60.1373j,-149.026-134.803j,-40.1375+185.796j
2000-01-01 00:01:00 GMT,+1.33423e+06+422453j,+1.36708e+06+432504j,+1.29436e+06+408443j,+1.32994e+06+418581j,+1.36249e+06+428292j,+1.29041e+06+404668j,+4282.81+3872.53j,+4585.23+4211.85j,+3951.15+3774.83j,+185.401-59.694j,-148.013-133.968j,-39.9279+184.579j,+185.401-59.694j,-148.013-133.968j,-39.9279+184.579j
2000-01-01 00:02:00 GMT,+1.334e+06+421748j,+1.36684e+06+431716j,+1.29418e+06+407781j,+1.32983e+06+417977j,+1.36238e+06+427614j,+1.29033e+06+404104j,+4171.48+3771.84j,+4465.62+4102.11j,+3848.65+3676.8j,+183.006-58.8115j,-145.991-132.299j,-39.5061+182.147j,+183.006-58.8115j,-145.991-132.299j,-39.5061+182.147j
2000-01-01 00:03:00 GMT,+1.33378e+06+421054j,+1.36661e+06+430940j,+1.29399e+06+407128j,+1.32972e+06+417381j,+1.36226e+06+426946j,+1.29025e+06+403548j,+4061.79+3672.63j,+4347.79+3993.99j,+3747.65+3580.21j,+180.613-57.9343j,-143.976-130.628j,-39.0811+179.72j,+180.613-57.9343j,-143.976-130.628j,-39.0811+179.72j
2000-01-01 00:04:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:05:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:06:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:07:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:08:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:09:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:10:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:11:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:12:00 GMT,+1.33367e+06+420711j,+1.36649e+06+430556j,+1.2939e+06+406806j,+1.32966e+06+417087j,+1.36221e+06+426616j,+1.29021e+06+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
