# file...... 1159.csv
# date...... Mon Dec 23 23:29:26 2013
# user...... nmaze
# host...... (null)
# target.... load 201
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,voltage_A,voltage_B,voltage_C
2000-01-01 00:00:00 GMT,+264.3-13.0272j,-143.763-220.973j,-120.438+235.614j
2000-01-01 00:01:00 GMT,+266.204-14.6572j,-150.709-229.925j,-123.971+237.069j
2000-01-01 00:02:00 GMT,+269.984-14.5085j,-152.533-233.388j,-126.047+240.243j
2000-01-01 00:03:00 GMT,+273.853-14.3609j,-154.405-236.932j,-128.168+243.497j
2000-01-01 00:04:00 GMT,+275.699-12.5148j,-149.007-231.175j,-126.592+245.211j
2000-01-01 00:05:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:06:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:07:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:08:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:09:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:10:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:11:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:12:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:13:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:14:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:15:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:16:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:17:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:18:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:19:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:20:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:21:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:22:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:23:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:24:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:25:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:26:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
2000-01-01 00:27:00 GMT,+275.098-13.1225j,-150.754-233.073j,-127.1+244.648j
