# file...... R5-25.00-1_reg_output.csv
# date...... Mon Dec 23 23:30:19 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 GMT,0,0,0,+2.73579e+06,+1.37778e+06,+2.47061e+06,+1.24012e+06,+2.8632e+06,+1.44341e+06,+8.0696e+06,+4.06131e+06
2000-01-01 00:01:00 GMT,2,2,2,+2.73475e+06,+1.37726e+06,+2.46956e+06,+1.23972e+06,+2.86197e+06,+1.4428e+06,+8.06628e+06,+4.05979e+06
2000-01-01 00:02:00 GMT,4,4,4,+2.73373e+06,+1.37677e+06,+2.46855e+06,+1.23935e+06,+2.86077e+06,+1.44222e+06,+8.06305e+06,+4.05834e+06
2000-01-01 00:03:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:04:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:05:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:06:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:07:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:08:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:09:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:10:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:11:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:12:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:13:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:14:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:15:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:16:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:17:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:18:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:19:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:20:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:21:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:22:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:23:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:24:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:25:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:26:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:27:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:28:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:29:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:30:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:31:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:32:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:33:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:34:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:35:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
2000-01-01 00:36:00 GMT,6,6,6,+2.73275e+06,+1.3763e+06,+2.46757e+06,+1.239e+06,+2.85961e+06,+1.44167e+06,+8.05993e+06,+4.05696e+06
